17065,205,52060
71342,36,7634
91617,36,81852
91195,84,53262
32403,446,25342
46048,98,12962
64511,51,63481
59286,51,30100
47910,330,19799
28936,348,46775
96318,220,12059
58446,44,94513
16421,44,18796
77969,35,45696
59520,179,8716
6831,391,20920
81163,35,50194
69529,320,89328
33771,36,58299
52086,35,22665
88885,85,11643
8420,95,72790
88556,36,23314
55490,163,31061
62915,364,42641
6777,364,41748
60260,98,44117
8588,51,62420
59316,36,82745
7523,114,26100
41330,179,93854
33124,309,97569
16061,220,10818
42501,110,26867
25230,36,52287
89155,258,74242
14192,35,27164
98909,348,71957
67128,36,15204
8233,360,85362
20340,107,15295
20923,36,85129
17267,217,91500
88951,42,68956
96420,35,40377
56920,98,44117
77300,84,7212
7115,35,14201
55126,42,96014
81397,220,3933
51844,426,20553
17144,350,15656
83486,343,43938
25858,35,28464
10564,35,58085
77219,220,74848
36345,42,57209
4059,42,41362
44457,314,20201
42531,51,17326
67267,35,56152
39354,229,57939
80494,36,40261
73136,348,73320
1093,205,99257
48889,51,92660
7857,51,72880
34311,451,15324
28267,227,85218
51184,51,25950
59545,21,60866
19503,451,94708
92662,217,98756
2628,227,85218
89366,304,8606
76727,36,35829
60069,51,94725
62598,250,74848
45211,439,62773
52671,187,85499
68427,375,92464
81626,320,55138
76539,198,38127
6401,351,28106
98564,370,32794
16866,376,13720
30953,217,92951
71744,42,37623
48905,163,19799
53969,322,43574
55192,98,56103
44491,365,99257
8104,320,65363
75878,348,19186
21159,85,41441
93582,319,31003
47364,439,24133
65888,289,8739
79411,36,49107
33728,179,46640
67568,205,74848
66835,51,15970
55307,289,94388
41082,214,46012
88215,350,47538
54998,468,85921
4689,451,37184
9508,35,53471
45145,36,92912
19233,364,82376
50495,36,23557
37462,446,75087
12819,252,54810
74748,293,12962
35743,42,59538
97978,98,44117
95351,35,19128
71448,293,44117
96753,128,87373
57150,367,89116
32762,179,40905
84347,304,42284
10946,364,28307
65168,217,38836
17990,94,87637
32889,364,93511
14315,179,93854
2633,309,40906
34565,426,47234
20345,408,74012
71963,293,7114
2568,364,71690
78236,417,64640
39334,468,89432
15146,220,7907
21688,220,34396
32604,451,15324
18329,36,81610
50531,35,88052
33530,51,63744
15729,219,9346
34667,217,41892
43000,179,72932
19468,179,56399
95505,230,35020
95623,364,34910
39035,266,24473
91258,408,91077
49490,179,93228
67978,42,29259
82190,36,71586
89054,439,22964
25246,374,95598
33418,51,38127
20629,220,3933
62560,187,97384
15273,348,44929
47098,35,43988
83427,348,73379
40399,217,40498
62367,213,69359
5977,339,94945
66759,227,85218
16840,114,57294
41906,129,25422
51702,144,20742
29326,213,39185
84216,374,10255
58819,137,39201
45879,36,11856
24714,350,68832
44263,35,72049
43607,439,92245
5686,220,63685
24180,51,42413
73232,343,29817
63064,98,44117
84377,51,55886
46339,251,37331
76332,179,30525
93216,179,98687
46101,364,60733
38831,179,53015
89609,35,60162
86317,468,32002
48143,220,14499
3366,89,2881
78502,242,47388
98497,51,73884
75457,51,78659
58253,124,22854
14442,32,18149
41778,36,47240
32294,51,8314
80814,304,53894
6718,348,66526
77205,364,89886
95482,214,46556
84445,408,78082
14608,316,16297
54198,35,15402
50013,35,36658
7938,343,23619
95535,370,6976
51829,435,53296
43686,158,21256
12903,408,87908
76367,428,13069
86258,36,27287
27738,35,85485
91075,61,82695
32506,364,29638
74922,455,63091
77647,163,78479
26179,51,74848
38433,130,37992
59941,36,72439
3016,430,1800
24693,36,40166
70982,179,35178
33805,364,92669
75730,361,51748
42967,35,68937
47514,78,76702
57119,434,94997
3324,41,98174
23138,85,11643
13791,220,98191
66445,316,55200
18063,114,62180
95849,320,33040
11740,85,56777
13984,364,93511
81222,217,93045
23498,98,91019
67566,364,52288
18982,51,94632
47366,205,4515
42808,468,48592
51369,51,11515
51540,277,15786
32683,56,46154
68611,304,59487
12515,42,73900
55535,36,17167
51883,179,54759
75618,439,26647
81919,68,93053
43063,150,35138
81798,35,83308
74717,36,45523
2865,98,44117
59818,293,42957
80593,36,22260
6695,143,4482
41190,364,41748
45924,214,35120
89628,150,16233
16974,205,9932
23897,214,1201
47995,38,51193
82274,21,83430
57016,51,11675
14595,446,93711
14355,36,93668
95241,446,44347
46665,35,31580
65938,408,65939
8186,41,98771
59168,44,35480
38097,163,22458
19999,250,98018
29004,36,59520
50387,98,55275
83485,51,6145
44646,410,32696
40563,36,69194
76613,227,87864
73994,313,97307
49272,446,29231
48869,435,8231
66454,428,12189
26777,179,75775
75068,51,36493
56841,266,63195
32477,375,13545
79603,281,28678
16435,36,20995
40462,51,34520
32356,119,82790
26522,375,70458
5409,365,55603
68132,36,20811
10327,304,23849
36537,35,57640
79397,428,92329
61968,36,37118
16921,179,30937
77101,51,55856
35265,250,12059
76073,304,23849
30643,36,33000
66450,98,44117
37522,35,53101
91262,165,90709
43521,435,43518
45775,36,64784
80517,36,75110
1815,368,90710
85626,35,7020
2964,114,14771
80351,364,23255
3122,304,77846
23339,364,28147
73637,250,87646
44129,433,31809
30929,274,2560
25043,217,18605
70456,35,57336
54052,35,49859
6713,35,16094
14931,217,18503
23188,51,6813
41262,350,63574
98074,446,97114
43147,179,56346
64245,439,44826
17738,468,75008
77052,164,65254
63699,428,11948
28861,89,34800
22421,309,49640
2621,44,38159
35815,408,32164
67978,42,40577
63837,44,52124
39471,36,7003
4257,364,33241
44730,51,91574
18551,179,28441
78193,107,80030
41017,84,93837
29986,228,92995
92298,228,56753
53668,205,23925
44665,114,42726
18263,446,38946
22650,446,25342
2048,321,19149
97660,36,23555
3629,374,56892
15436,376,49015
46887,364,31359
85850,51,42305
23632,328,38075
89438,35,68378
28692,51,5813
10722,383,80375
31314,317,97488
200,220,14138
33175,198,78595
45918,51,66876
88403,368,99257
26182,304,40994
79271,107,67538
44630,361,4443
7420,425,38156
10049,304,23849
18200,36,75008
63378,220,73998
12837,198,94444
59768,328,10556
47279,51,44117
88590,35,80669
97212,98,32068
36721,370,3976
47991,304,77846
31155,451,55165
71513,194,26589
14722,44,2810
36284,384,21397
25530,439,79395
53370,126,84712
32441,124,98844
91086,179,26079
56926,51,31029
95921,350,26221
24606,51,55856
96562,179,58934
84906,220,65339
98818,41,18572
89738,370,63084
17911,35,55740
47769,114,99257
59291,35,62361
27583,51,53766
58602,179,53015
34133,179,35178
79430,107,53351
66478,428,91373
93183,365,81770
74776,287,20522
85951,351,3323
59185,44,1722
16240,232,61600
67063,211,12199
9543,426,33269
33374,220,69568
77817,341,69336
51316,35,96730
10057,428,21927
47709,35,44159
59237,44,62430
48805,348,97893
60289,380,29405
24352,84,81778
21364,451,64277
8039,375,81902
27485,179,25038
26645,194,26589
24550,222,27569
25307,35,70814
6665,36,34651
44949,126,85605
50694,217,86327
67769,217,90701
10239,213,81322
19040,214,53125
55790,446,51353
53632,266,92715
11385,35,62081
26831,44,15734
26782,179,93058
9533,35,15316
70497,328,10556
43598,35,17142
5878,179,61957
14358,36,38522
56853,361,95491
98053,179,24963
50186,36,16875
91262,98,44117
64451,205,1091
87916,170,99257
9590,274,3644
34298,220,96866
30122,35,17189
2777,98,91019
88440,350,48312
18521,171,9622
54097,98,44117
62324,98,44117
38397,446,22196
35514,424,35515
93651,98,44117
67582,217,68363
98531,35,4413
72168,38,57771
90747,217,30912
60560,370,94650
35955,205,63851
57546,51,62420
17029,468,29469
85542,35,36197
31254,364,60549
19529,179,44893
85926,364,28307
11198,205,33951
25982,36,61927
54812,179,24689
66163,364,2328
14697,205,93357
39632,268,29993
89855,266,22964
75958,35,77446
46954,36,97377
54802,36,73212
43197,35,16692
60845,193,19266
72876,0,95713
73187,2,24834
27224,289,34863
36051,179,11262
3246,214,11921
56439,330,11349
80992,364,41643
43969,451,79338
5676,281,55527
75657,439,24814
79198,107,66355
85187,361,86646
68868,51,21258
2284,179,16506
70342,375,6471
45715,35,71080
80685,51,43461
28647,85,18952
44002,114,6398
47910,408,27476
94275,98,32760
18066,205,92506
49071,439,15865
87472,35,4906
68796,36,42509
34237,114,78659
65765,101,98023
75791,44,52216
4990,426,82658
870,258,55123
50602,179,44893
90007,98,44117
42552,211,97137
46530,304,48642
35647,35,57034
7989,252,32760
60426,114,30100
19824,426,98663
96381,364,28307
73781,374,96618
25816,98,12333
20165,36,15774
98361,179,4334
53765,251,55161
70598,250,70597
95253,2,66812
38936,21,87044
6082,434,16740
9372,211,7359
10564,36,28897
49703,421,53920
4474,92,55596
30083,426,88212
13108,187,208
18071,364,84668
39602,51,35280
71211,220,69579
97156,439,24599
53543,232,87654
94257,250,14019
71533,451,15324
16912,446,29773
89007,435,4243
93218,179,98618
82738,179,86336
67956,364,39753
66821,266,36294
71081,451,15324
6783,163,78479
77657,35,75110
86967,205,10912
59297,44,13625
98983,266,44259
33438,35,57916
79200,107,82466
92412,35,31464
99552,451,66678
88671,35,33243
73572,343,15238
54695,451,66678
25696,364,49824
97818,374,65076
81342,217,26204
88424,229,24318
53311,35,4292
81166,361,20820
57798,35,40728
26611,309,39323
77037,51,96447
66913,36,42194
79669,364,9284
19123,35,23427
23499,21,24384
32398,339,12962
45356,36,43282
2027,179,18740
53871,36,62591
16828,98,52060
23897,214,96140
97486,169,62642
85385,252,40450
78635,426,2304
19465,179,4174
30848,430,26018
57817,226,61991
84648,328,10556
2630,350,83915
40144,364,28168
60229,343,84164
29628,179,54700
52331,304,42284
5380,35,32177
54188,451,15411
24536,198,91746
44784,51,93004
86889,451,84154
11421,228,6918
85603,51,19368
27192,217,73747
20037,35,5495
26761,344,34315
9949,21,30905
97475,304,49727
99526,220,82302
32242,42,68119
73920,214,23984
9402,35,11105
55854,114,31822
25963,304,37913
65829,232,19012
59473,304,92882
82555,304,2583
41297,51,30100
98624,36,98116
6849,198,53611
79417,179,61848
55929,383,99308
44918,36,1678
4590,42,95594
1156,35,15747
58023,220,57614
62305,98,92364
6429,98,94144
70851,35,47964
17066,179,9048
5794,179,23750
26771,44,2886
83205,179,1802
89615,163,19799
51649,189,49209
14532,179,55865
87407,205,18791
85818,51,57760
32207,35,90838
63125,179,4334
36949,98,52060
67403,217,68363
94490,441,60591
16206,35,28897
49694,309,32901
72175,322,43574
73228,179,4345
87668,179,44893
15661,439,99439
84562,374,48618
44596,35,76470
75710,361,84959
85002,368,6195
58915,51,74956
8364,35,93206
91357,220,17660
46916,229,95745
36370,368,1388
73405,51,15233
58240,36,86605
78249,306,40132
69856,304,23849
24612,32,56767
27865,365,41609
41687,322,15811
36582,290,8487
1943,364,30752
71931,150,64284
48771,114,93357
52393,179,56710
79633,146,97527
79143,250,91243
92296,220,98136
70222,217,41892
57699,95,81880
32884,79,46895
59609,35,11297
84257,114,18964
89774,35,35069
24542,107,56236
28936,343,44973
93314,179,35178
51698,220,89116
33962,35,22852
90242,36,95583
15879,426,24093
58404,51,52615
72756,290,3761
51362,304,62587
69981,220,80645
17697,313,85362
92050,2,42595
17067,433,17051
21541,294,22178
6423,435,72150
10086,214,96734
61127,451,95158
37705,304,87559
74636,424,86954
93175,463,46645
90510,309,9065
60249,51,7113
85765,251,99257
86812,85,11643
63130,98,44117
91477,240,76928
48792,364,79714
85876,293,12962
1738,35,67275
91955,330,19799
63425,36,76286
19673,451,55165
10018,364,79714
48729,21,4660
82965,35,97783
11046,114,24260
13635,179,54700
13214,290,87647
21555,364,28147
89211,85,2683
37116,217,93111
83149,132,88685
52409,341,49361
34729,91,18983
47756,98,55856
8607,331,14771
9796,85,2683
90313,51,13676
84040,361,74069
20448,364,57547
48157,179,56858
63755,428,92329
85238,36,5008
52142,35,43576
84605,35,57377
97156,266,24562
91876,41,33240
41050,36,45218
76242,21,67691
6563,364,11722
17509,98,31174
78774,42,38257
38500,451,95910
43384,98,43860
98233,51,49691
55994,345,10538
41397,41,15522
3108,84,53916
36458,98,33103
1802,430,1802
76193,91,8849
56946,179,74789
27702,364,54744
69725,408,3582
62988,98,44117
5974,421,98010
90097,179,61676
89329,35,5337
45411,367,12189
76486,361,7260
39806,94,5352
55088,343,73388
24216,446,3398
71848,98,12962
53676,389,12495
79044,451,37184
23291,289,89863
36584,194,74273
40356,364,23714
48278,364,5975
57549,36,2487
68999,51,93357
68314,179,98235
80806,51,60287
64538,98,44117
16173,21,11160
39183,35,47108
15041,179,93058
73211,343,47244
52138,44,97207
72214,364,33894
12030,193,99241
39439,328,10556
21402,35,83787
36069,179,31690
58881,220,2911
16147,205,73884
98227,289,17190
88726,36,65882
92164,98,31030
24845,179,89487
79781,179,4178
27975,26,73705
9503,364,44752
68751,179,55865
67665,35,91576
65910,36,3345
3287,232,99004
70709,429,91019
86799,286,29487
40307,179,24689
98470,367,5184
72918,78,95540
37582,35,96152
39687,446,29231
16133,179,3000
82791,214,98229
29722,266,92494
56792,41,68902
48644,304,48047
7236,343,6454
92639,228,2023
35842,364,24382
47463,41,16153
55517,98,53920
28340,339,4336
60867,35,56508
71881,51,1530
34955,339,54804
9870,35,25858
67804,429,27144
11331,304,48047
94907,21,10558
89955,217,94037
48245,304,42284
95176,35,31054
6838,376,19017
63310,179,61676
95238,85,35097
79669,364,37525
45539,435,47726
16501,205,95410
78640,435,96341
91266,84,288
96808,205,46199
88182,36,93890
53988,217,68363
1913,424,29477
43132,435,40386
45283,36,78074
8493,227,85218
9688,164,9688
17142,35,5738
13080,397,22438
62624,428,92329
60685,304,23849
44238,78,15796
52500,36,3870
36832,164,64229
57463,114,24347
30122,35,67752
68530,350,67665
49888,51,10262
49857,250,21927
35805,364,53265
76834,36,16805
2673,135,58570
26844,42,23067
14165,36,9510
81056,98,91019
35519,220,69525
76359,266,49619
59483,61,94006
95260,439,81832
60899,304,87559
12353,350,32875
26079,430,77895
32050,179,61957
12244,220,96625
56536,364,29544
76887,364,54744
38226,367,93357
39786,220,22786
49615,217,93137
50692,217,74813
46292,364,10088
3437,463,27541
37141,35,45648
75122,220,62135
21769,220,99066
3781,205,13933
47943,36,57393
94839,275,64104
46169,44,76411
42530,192,45533
18209,446,38946
589,36,51667
63020,232,90007
12102,36,74489
610,98,44117
87336,179,22817
30847,82,42572
75517,51,40781
29664,468,43068
96470,32,25471
12223,150,57781
35683,205,49826
25228,322,706
47673,35,48619
39656,36,18188
34925,98,44117
56411,416,4417
85375,242,87323
37652,339,91373
79595,35,22446
7517,286,30299
91491,214,80019
11990,364,79299
40606,364,25958
24861,194,36133
24316,94,58532
50390,217,7972
35621,364,23710
74850,98,94006
93363,364,48426
90391,194,68916
44268,217,95386
5454,31,40973
58422,468,56931
69618,51,44117
34725,304,49727
93590,179,92990
23413,36,65839
55899,376,73553
36563,289,22437
4892,35,79659
54536,35,8536
84757,85,11643
98561,35,50388
61496,339,27539
81525,290,39686
61716,164,47991
50425,426,92154
8819,51,14140
22071,163,36527
93290,286,28584
73506,309,31660
64283,41,1216
5971,368,55856
16292,35,77148
2148,468,43751
90742,433,887
45265,217,7972
1172,309,42199
17235,309,39323
51676,317,79005
65910,35,95037
41449,41,16153
28519,114,7566
15236,213,85222
60535,304,94037
83828,51,55673
33094,179,92990
58324,205,44117
10029,384,21035
47653,314,47695
23825,217,41892
73000,179,4178
59305,44,10369
67308,361,20152
93389,364,8549
80957,350,38550
9007,171,23714
41737,51,14176
50950,374,22359
2327,350,12255
51163,468,47734
17795,36,55997
76045,214,66749
57451,220,91373
7823,205,78659
32651,150,58820
63978,364,42987
55341,179,96704
49978,446,38946
18159,51,25364
56022,341,86858
32239,179,72932
76982,361,86564
22607,339,55926
61625,179,37785
96272,421,55950
65808,51,32995
12898,213,58699
92890,36,29264
22261,36,15332
25173,296,41684
77860,439,98221
99215,179,62539
29215,35,38948
16748,198,15810
67990,179,4345
8444,339,1614
62836,439,76749
56846,439,88008
61126,374,65076
40911,343,73836
4831,114,74848
47930,192,93907
37095,36,7093
46762,85,62370
83649,426,96937
79867,179,89487
48820,435,48654
81818,364,29488
46283,21,77260
67568,51,74848
39087,376,81695
87240,36,15830
73015,374,78120
55307,179,74996
75274,51,8924
36413,163,5986
48729,322,98107
26393,36,19717
52955,179,4334
66830,441,7874
40223,358,17837
3834,232,65008
84229,328,10556
45431,150,96934
41966,41,84615
67131,126,44696
67665,304,23849
29015,179,7049
80695,51,91513
31188,21,63424
79147,36,90836
86931,51,32813
11358,179,92856
36797,451,25409
74527,304,74900
27226,35,97723
53267,374,88093
38098,290,8576
88902,35,94845
18175,451,95413
27788,51,86988
57186,127,6124
28824,35,6773
10048,252,42957
11827,274,39090
58645,179,16704
53170,304,93137
81572,250,44117
83893,179,74789
46371,194,64926
69467,364,93511
4444,179,4334
876,220,63897
14213,98,12962
46292,36,52249
98990,44,47869
6382,98,23860
98790,364,24382
51883,179,66918
74902,375,62051
10206,328,10556
37250,350,12255
41345,451,90572
89392,426,94290
29860,44,75124
50849,114,12333
92054,451,95158
9606,451,48091
84355,51,30100
91217,408,77338
64171,95,61557
82854,364,30306
86600,179,38094
56059,451,4179
20352,179,63448
89653,179,5796
91969,429,79935
75789,101,91668
74403,435,52311
54156,350,10036
10559,179,62539
59045,375,19368
45913,226,12044
28795,198,42337
70823,36,65251
17756,430,58889
49018,51,93494
5045,242,93526
62570,124,42739
46756,85,62370
93737,339,54929
179,41,51434
3510,242,10632
25288,51,30100
9829,91,46643
51332,35,84839
10020,35,19960
63294,215,3157
35435,35,70502
80996,227,2870
141,51,63450
35113,306,960
81339,35,55899
65016,179,4334
64610,408,4963
70826,220,36127
17897,367,17660
42883,351,1873
46124,118,96145
88677,361,91631
88589,179,30511
