24398,36,37796
21064,154,6062
44891,36,50105
59568,32,452
43595,421,88666
37691,266,85943
57540,225,92727
11908,36,50996
87535,446,93711
39887,36,44159
89919,36,97717
70057,164,55242
79973,179,37470
7743,98,91019
2021,364,89383
31641,304,62368
64530,179,78692
91896,229,38415
18599,36,48749
22201,35,6193
8038,114,63789
78335,179,41620
51452,434,43969
60821,36,9356
76332,35,26216
42226,179,8716
2630,426,27202
64387,364,3687
80263,179,2549
46092,364,28147
12730,430,92502
5682,220,11948
23651,44,94513
40488,36,80113
80437,36,72352
67647,179,98687
7775,451,11093
19716,36,92680
45419,322,30110
63303,35,61609
75065,213,50384
25878,439,41419
36411,317,6076
40615,51,96311
68655,217,47416
55037,439,6417
29906,36,54883
97535,289,34595
54257,98,44117
24710,51,47403
81497,164,98524
61883,232,93941
94656,98,44117
86402,430,57375
19819,35,5476
46484,35,28344
91901,304,74900
99231,194,29410
5981,217,98756
93591,341,9667
7975,240,44328
64444,2,93863
61134,227,85218
4496,36,9141
24531,304,77846
19985,220,3600
71768,126,85040
67769,36,4634
63482,451,66678
96433,51,14771
7659,91,80490
20445,408,79461
60048,51,78659
79817,361,63345
73160,348,73542
51950,211,25317
31418,214,23708
22992,220,62519
38941,163,78479
95821,42,37111
18105,217,79537
6249,98,44117
1970,317,21739
62860,435,38451
16804,364,24016
15242,179,31711
31252,51,18382
88673,36,16875
83939,217,68363
39019,126,15853
70474,229,24318
1231,250,95417
40765,364,79714
95739,179,4311
53899,179,4334
23317,179,24235
49928,439,938
64054,205,2465
25327,339,98084
66848,164,92682
78483,35,86632
15697,36,58486
44743,317,86574
3054,220,33802
11168,439,1609
66243,179,28921
94444,229,48938
88715,351,90701
89148,350,48312
11730,307,94825
39608,21,63181
14658,84,1835
73413,374,97962
6709,348,46501
69040,179,8438
84105,179,93854
94826,304,92882
26855,91,61756
14841,220,38577
72101,364,15396
51043,61,94006
33416,114,65716
17288,311,15752
88071,35,12462
73000,35,70360
42508,250,32505
88002,2,71751
80937,179,53015
14565,35,31581
68136,304,32413
96114,205,20299
59852,304,97860
9106,35,84024
10223,36,84927
34423,266,65913
49072,220,59143
42352,451,18576
77574,118,42372
71331,220,9381
69801,179,56087
43972,179,93696
93945,98,44117
85059,51,12333
90528,320,27355
2383,220,5687
98156,132,21504
98908,114,44117
51442,179,4806
75216,430,73812
62918,364,80151
87132,164,79878
78699,205,32813
60045,33,36653
14992,213,88860
60486,364,28147
94527,250,2287
35259,250,70458
11293,101,96898
59645,35,55899
75740,217,5086
7446,220,73998
43889,51,29206
73666,98,92581
30073,78,35277
35067,424,66210
81959,331,42357
19424,114,81770
1938,35,3261
28685,35,89964
20081,42,82014
73703,140,86255
82037,36,76312
52387,304,42284
69931,101,61504
52654,364,23714
15840,51,79935
12282,350,22672
75616,114,44117
10496,179,93875
29891,35,27406
41553,304,10532
82646,179,24603
87255,211,21359
91745,364,41284
68179,368,33531
33978,163,96018
50081,179,28704
74162,220,65526
16075,114,39226
47125,35,56942
23754,214,56372
80245,361,64016
96987,35,44217
23017,426,74055
53675,179,30461
74957,374,87169
60971,36,112
42996,179,4345
51659,408,12969
79337,163,5942
44808,35,85986
22206,107,96518
78410,313,64358
96654,150,95356
29196,364,3035
29269,170,29908
33603,35,75315
25358,35,88494
31453,37,40879
31068,51,55856
27296,290,35789
19526,35,26140
25789,179,93058
63832,98,44117
14591,364,84854
46430,179,61957
60757,408,98349
43822,51,39817
98502,114,74848
65713,51,52194
24677,51,46961
28938,205,6145
87912,314,56012
70362,374,48618
82141,364,10511
74292,328,10556
64365,164,75995
7302,417,70120
93339,350,24399
37779,439,46513
22556,266,1157
54302,179,28713
4055,179,8716
6162,35,76732
68171,206,82091
13237,35,73033
75957,364,66568
97406,179,61881
17963,155,87150
8699,424,19073
23398,350,65251
5030,44,39836
15809,84,36529
79723,364,41748
81121,36,42597
9082,364,56995
72578,220,52633
63176,36,51316
11514,229,9128
13514,451,94708
52136,36,16661
53038,426,84663
8066,352,64364
56971,266,79833
93565,250,78659
88497,217,30845
39369,35,15902
30667,21,8705
93279,451,70337
36818,35,48498
84293,317,74944
36767,364,30752
67699,343,42372
43112,328,38014
5694,35,73307
54736,328,1665
60990,374,87169
34646,220,83792
37282,426,71987
39397,205,21927
62754,266,21150
56996,35,58147
62932,220,3933
44682,219,30756
82667,35,89761
33205,51,93357
450,220,18959
85646,44,31092
39165,322,43574
34646,451,15324
6757,214,41910
89291,350,27009
75614,361,80752
79513,293,56449
81161,439,26456
49726,98,79935
33089,179,18740
74017,205,93357
13654,364,6074
8373,426,51429
98181,439,26682
68235,220,65360
72668,220,18287
93513,408,55195
90732,451,66678
31804,78,15796
70545,220,3831
94733,198,96282
90489,364,5837
66064,304,48047
85535,36,25029
64293,205,44117
58445,179,31638
1316,373,52043
36435,374,98014
10470,179,22355
13927,150,69068
94184,35,11888
22790,370,6978
90213,36,51946
61986,51,94546
57234,51,42416
18698,179,44893
97344,345,52282
51420,228,13671
84266,364,49852
24927,51,33934
89574,364,23710
88981,364,52775
64088,361,86582
54451,164,57382
93132,217,68363
34621,375,99257
46949,293,93466
4429,350,31111
46142,345,42279
33594,51,93357
96207,35,3349
29704,91,74959
27672,364,82602
26147,280,54540
59885,145,73949
77499,35,57382
34343,51,93357
23544,396,14939
9390,98,52060
8439,36,33728
17789,374,92354
67390,304,77846
85808,21,23631
10855,227,85218
76341,36,76340
15986,155,56072
79504,198,21063
26093,35,6664
94709,374,96382
40731,364,28168
75516,361,75727
48848,79,59632
61608,351,7359
78018,119,57895
13246,426,34552
28140,187,97384
8670,124,29693
77462,217,74813
38362,51,5813
66290,35,52310
384,220,5184
21659,364,56012
66429,208,1988
4767,451,66678
8973,252,44117
1027,313,41698
23528,320,99416
83206,304,62587
89133,164,68078
80284,293,99498
93935,446,93711
55599,51,53611
75453,35,60971
54679,179,18740
78445,376,18761
91411,179,8716
89096,35,11908
17893,36,32126
6941,61,37826
21859,179,44893
74195,227,85218
28830,220,69531
1601,205,12962
10418,21,14643
54430,350,75076
37146,309,2759
59340,375,99257
75143,98,91019
94481,36,62039
67759,114,99261
44773,316,73198
94364,179,4178
26659,361,64126
6420,343,4927
99349,364,34637
13555,164,19965
82845,179,62098
22663,252,44117
24540,107,55004
73635,439,26407
94755,179,53015
4695,320,34681
45953,179,4334
35333,51,63449
46274,250,6041
60740,364,20482
6335,78,25576
33597,179,44893
31313,350,94627
2349,313,29488
90638,127,54744
37306,229,48783
83061,364,71690
84453,36,46375
97248,341,54509
23861,451,87503
26963,35,36144
57311,290,4424
85694,179,4345
82279,44,2446
91864,364,32913
70698,320,38815
72473,220,7918
14892,240,51028
30848,430,28713
46231,51,23889
63610,250,23638
76486,361,43304
14797,155,2286
83552,179,98687
23748,36,50237
18200,179,4345
94677,98,20299
88770,258,57681
12084,164,36347
97870,451,15324
68375,35,58290
81626,320,55135
21624,350,81269
16094,35,68660
84618,250,46062
26584,128,41282
15698,51,46961
98239,51,81969
48829,105,55953
40158,51,77880
61985,364,45558
75677,339,55856
481,98,44117
39425,439,26636
87852,451,64277
84896,179,92990
11609,98,44117
67360,92,95273
81290,439,56379
77694,468,33400
3541,98,52060
23074,84,30100
55704,364,67209
20814,42,43000
77570,51,99257
59306,44,38300
72346,362,78020
14375,347,54924
41408,304,42284
93347,220,13069
43077,51,50772
40642,331,45240
17912,36,45393
92734,344,30613
7890,220,24274
65566,428,12189
39447,105,21106
76382,440,26652
42330,426,53556
6605,85,38080
41443,36,38797
97354,364,78396
50824,304,48047
20383,314,3430
29939,98,94945
43482,205,34086
92181,389,27685
23408,35,66275
70360,35,62039
77646,350,17022
79227,107,45305
65213,163,50391
51718,364,26542
71052,316,71988
77296,36,41970
72796,421,25933
80909,105,81352
39328,468,57242
82386,179,31871
25871,179,37825
90509,364,48767
80938,85,8994
22606,51,24302
84063,251,6678
75026,205,49729
16399,150,75252
53523,179,92990
94580,144,77650
10967,179,82477
40234,258,97367
7140,348,49800
28276,217,74608
29924,446,38946
96101,179,90725
88712,51,15810
95523,205,44117
29736,36,51855
58589,85,70546
68088,179,4178
40952,243,28567
40511,35,22809
30857,163,22458
46143,51,55234
87580,36,97475
96239,320,86813
97076,293,12333
27639,36,97377
19027,41,60204
55752,229,24318
73242,213,45047
89057,352,92210
96245,150,40859
25971,217,18605
96761,177,90230
32534,51,53070
8461,451,95158
81244,361,81535
12841,150,44453
78998,35,41926
76668,179,92990
79344,217,74813
33531,239,8646
20680,229,11817
15455,238,93754
62086,364,84414
59352,300,70936
7274,439,26749
27552,98,79935
23922,98,12333
92714,286,59530
10024,364,54437
51313,217,41892
56403,439,39893
98643,51,32069
26738,289,51855
91628,205,7971
47187,2,37540
55927,51,23889
32236,150,9373
82389,179,63757
41952,309,31672
9258,341,80896
34585,343,34575
18655,179,86880
89142,114,21158
98976,364,79218
5567,220,11948
79748,85,18952
81813,51,50418
60670,36,58389
30203,36,89159
3397,304,52787
72206,198,25364
11175,36,31005
82420,375,93357
91097,408,91241
72999,132,75671
30759,36,89977
36377,44,15046
30672,309,37990
12133,419,11643
41965,35,99414
41043,51,74114
80908,98,17326
42654,179,11262
5028,214,52772
19359,187,19205
89924,309,42199
29198,179,40630
6912,78,20201
93255,36,10259
59474,322,43574
87450,439,48257
42697,205,30100
80627,304,23849
11494,35,97475
24746,364,65314
74019,209,79364
16725,350,96490
29130,425,93437
47337,35,6066
40946,361,47754
49028,290,98880
85878,352,25121
38837,35,76573
60286,250,25364
58613,35,46897
90021,217,93068
84125,179,53015
34198,451,15324
68890,35,60281
72764,35,58924
8081,451,11093
81042,220,36127
54265,220,25854
84038,51,93357
3158,163,22458
32531,439,24599
2028,364,25399
21749,36,17958
41750,114,38733
7382,91,65209
89739,179,25269
28828,35,11907
47179,35,29826
17393,446,3398
90308,205,27539
64726,98,44117
56830,35,78051
12369,428,55666
52516,114,53920
10046,36,24168
85938,36,44877
23613,192,33874
15188,42,66119
70817,217,74400
38162,446,29231
50127,35,6058
46906,51,23992
11506,179,35178
11752,364,34044
83012,304,77846
58293,364,93511
22791,89,97194
9985,51,29647
68198,51,87152
11996,364,39669
16806,468,46171
77996,309,13652
85804,226,44620
30522,364,23714
25751,451,15324
11001,439,35966
8404,179,20522
55631,32,4835
81327,51,71497
79683,317,94601
37447,153,96468
23797,376,32677
59821,179,53725
66498,350,60261
84605,35,28388
97853,128,42021
68657,380,94008
47425,36,89143
55622,150,89807
66261,428,10943
84405,227,85218
72837,220,8159
62821,78,49705
41276,304,77846
21297,343,47900
84282,51,17326
1258,198,41920
9959,364,1899
95805,289,55949
6792,317,69362
49673,364,68698
70087,361,64178
53107,304,52787
6676,304,52787
57395,214,64115
49575,51,45565
92379,205,16143
34849,114,415
6087,69,21126
70139,36,21675
48728,421,85748
97658,205,60115
73787,51,194
3261,179,8716
72840,98,44117
58252,217,41892
6626,304,79640
56712,179,30953
81653,36,79929
78270,36,84266
73008,361,3939
79284,107,74425
40109,430,30461
23086,304,49727
87354,187,22594
20249,250,54905
49360,51,25156
405,220,90104
83820,368,31000
74250,35,54432
78774,36,89934
18464,36,95573
33755,426,67557
79827,439,81125
12024,214,1201
18749,36,71937
62217,35,51457
59678,51,56103
80241,363,93556
29635,35,35060
3956,179,4334
80562,35,45618
47035,114,99390
40628,98,32068
43288,35,24708
34031,179,29881
94759,250,41962
19581,446,35762
98402,114,74848
97991,217,18582
85303,361,67862
48879,348,97815
58105,51,932
8767,114,57028
98502,179,17756
83801,91,88178
86265,219,94330
26891,51,63177
86832,179,18740
21739,351,14812
92276,35,49356
96402,220,99257
58101,114,99257
14239,98,79935
73474,343,68753
39730,343,25667
79441,107,54461
12486,435,48935
80437,36,49431
84350,451,4876
62090,428,15699
77098,179,29707
55743,36,12454
88747,205,49729
19328,35,56976
57354,126,9008
96758,179,23825
78966,451,4593
75882,361,88063
90914,252,17326
35628,205,25364
60845,193,30886
10408,35,8580
89534,36,45059
13765,328,10556
48285,205,13925
67015,364,93511
1037,179,69842
18349,177,23616
68872,35,20869
52735,36,64554
64146,179,69289
63636,362,72242
60671,217,79537
78867,250,40128
39288,51,27678
88384,434,47912
68578,179,44893
6494,179,96704
8904,309,42199
88728,361,78656
83153,447,76760
89108,364,45442
2697,35,18464
96495,192,19885
9876,35,9015
36116,179,46640
5338,36,22345
83672,374,81023
98366,179,53892
20736,98,91019
27485,179,79676
98024,451,15324
48499,35,46725
30153,198,93357
33413,36,34082
54140,114,78595
19149,375,23543
83486,21,94195
81601,214,55981
95901,229,48462
83395,44,23224
28038,98,12333
45265,179,92990
43727,51,55161
72080,435,39232
7538,251,11930
58675,51,10943
47580,83,93494
96283,44,25831
49712,124,53705
32925,328,1665
42027,44,94734
23011,171,11332
36753,435,62215
1421,35,2323
93688,205,75466
98037,35,31054
36279,44,18304
25645,451,64277
42189,439,41569
51610,439,53161
89267,36,92684
55920,179,18662
87560,350,44038
31782,217,46627
55477,179,9098
10366,35,59003
96181,309,31660
55099,124,91115
79336,304,74900
6312,426,25492
30635,187,22594
48697,435,48695
71806,36,65885
56166,131,89204
53634,35,61738
24858,296,30678
9807,451,70479
10547,51,212
81775,229,49797
52837,179,30525
69251,179,74630
27301,92,55176
28408,220,55890
69259,36,8580
38792,350,68832
54565,304,37913
66359,35,27946
83951,36,27735
22809,35,7875
91123,313,91545
45843,258,51147
65161,51,44117
13999,220,7567
3423,79,55189
64869,36,55448
74830,220,64278
24984,98,49729
29311,446,38946
31820,38,67693
51509,2,64916
33933,42,67149
76706,51,32068
94650,374,65076
44247,361,18562
53652,364,52802
85575,35,6066
16981,36,93662
30342,179,14429
62923,220,87302
704,36,454
27868,350,53941
54653,98,26223
29488,211,56071
22378,98,44117
32869,179,93075
60403,35,98167
93466,339,55856
30581,154,99024
98987,220,14499
13100,164,41802
67832,217,68363
86914,250,44117
48612,179,35178
77436,217,59054
19880,51,53766
53205,364,30306
74905,179,74789
21998,98,44117
5314,217,91679
57499,179,98618
50497,51,6354
75761,192,61982
87775,220,49130
67500,51,65898
39851,339,9932
33464,149,42388
64254,101,2183
70270,317,70256
91123,408,91073
68931,405,3278
67943,364,23710
11455,266,24006
33604,35,22345
42441,51,63334
27078,242,75480
75194,36,94851
39170,198,93357
28432,85,33547
61979,51,94945
48054,347,74975
19980,149,31603
37152,163,24279
51602,266,12246
23669,220,96244
19526,36,18445
60109,111,29231
89177,123,67210
30531,361,88063
9768,328,38075
89096,205,78659
32382,35,74178
34090,44,62443
78891,424,68398
90211,309,13652
46270,217,79537
89469,348,13518
15964,36,25972
53811,179,26018
21888,350,75315
13285,98,12962
95037,179,62098
6419,217,41892
9946,227,85218
29999,220,19998
5262,364,82315
13957,35,85689
16639,250,93194
37086,217,47414
30735,205,44117
1220,179,78022
71118,220,69583
95277,217,86327
83886,217,74813
85004,35,45060
13050,364,23710
22562,367,95110
77044,35,53976
60336,179,61957
18221,229,49136
54902,98,13685
10152,328,59905
83699,364,69629
15026,98,91019
28921,217,90701
52490,322,56388
23179,179,8716
23594,143,7241
62567,429,94945
7664,364,89828
82037,35,6317
43322,98,35341
1999,51,99257
91439,36,781
5297,36,45026
78084,220,36127
74095,36,62467
45149,37,40879
93864,220,99257
9446,36,41986
26061,35,21675
4407,170,6145
46780,150,85269
48812,364,33938
98440,309,31660
59853,51,21063
75667,179,56346
66942,289,66165
93197,451,19135
98409,179,92502
84983,89,12035
79425,107,36115
80306,341,16031
83749,435,27664
17853,69,93357
74193,36,91543
75770,179,23403
79355,250,53990
65003,61,56263
32757,179,30848
64649,232,40781
89842,468,60232
6075,339,49010
32929,95,19
4401,217,4367
94870,51,81839
36632,309,9191
82575,463,50981
9605,446,93711
21448,91,10097
94412,463,96326
17001,289,6773
42813,179,1802
51567,374,10255
88469,361,3857
97449,451,66678
86885,408,89998
78814,21,34809
59635,179,61957
47337,35,21485
79830,364,69948
43556,36,87946
79150,364,23710
77499,35,96730
85739,383,85738
81152,220,59089
92293,446,44347
78715,361,91870
93913,220,93404
17615,36,59283
43645,351,13441
72303,304,42284
95594,179,4178
39600,250,13933
25059,114,18980
31371,373,43459
33048,289,24942
5767,179,26079
37607,35,12807
96915,51,44228
9006,128,81887
6909,426,43009
49705,98,96447
33824,44,48533
42573,51,90104
13760,328,10556
52820,35,75534
31678,98,56767
7631,446,38946
2550,361,81028
94270,2,71786
48013,426,7123
5805,364,25284
44150,364,32913
21091,446,29231
54692,250,65898
60306,35,25637
9681,36,9549
57423,36,46734
84212,451,75670
96936,179,46640
74183,94,90299
58549,179,61881
43218,163,39510
45724,232,78813
1380,217,29606
222,51,53920
57047,51,99257
49544,439,62823
91411,365,99115
24791,35,22059
15027,320,53559
34675,179,78018
45082,2,30475
76492,179,61957
45352,51,23099
88747,51,21743
54569,364,15853
25269,430,4178
31643,314,95975
21829,328,10556
29194,205,93357
40602,36,15820
37288,217,79537
54598,364,21206
73569,179,23750
31429,51,99257
59138,51,11375
24435,51,59307
5364,179,22817
72982,179,29707
63050,35,4612
85006,36,88460
48943,435,83947
13200,179,61957
35708,179,24896
41089,446,29231
42105,304,77846
4341,36,56677
41004,364,23714
93181,98,1162
88457,36,78610
80370,382,30988
11385,36,33570
79300,227,85218
5935,439,37438
7181,439,24611
9313,35,50545
38103,35,62462
82260,92,94274
72730,220,1612
15088,343,31089
75516,361,81572
94679,91,51633
83414,191,69770
99177,98,30100
20831,368,96447
84600,179,4345
43423,429,92660
84004,304,28888
58619,364,829
14558,331,76378
21557,179,54700
12719,205,42957
22969,179,24896
52834,21,95253
38550,217,47227
64000,84,24488
51711,435,50950
91582,220,17660
27964,343,22579
12583,238,97346
48959,343,48818
87010,364,11823
43068,35,13050
47865,217,41892
28674,213,81400
55735,227,85218
51208,251,99108
62401,44,15490
91715,361,80441
13551,209,39670
33908,179,93649
35674,179,62281
95483,350,50414
60185,179,28470
62824,389,27244
81827,451,82373
77196,192,97821
92788,163,5942
93563,296,45959
74763,21,5900
9228,150,45865
61810,211,77661
48823,348,8231
84014,217,79537
35093,364,23710
19713,205,27539
83559,36,77533
12324,84,34432
72025,179,93075
41636,296,30678
12836,451,29401
48695,343,41090
51123,114,52113
89779,205,91136
49305,468,40715
18044,35,13229
64156,435,88734
34794,217,74813
58290,179,62098
57339,266,65327
27932,36,59805
91457,426,74135
46230,179,2394
73589,36,8427
5294,345,50825
34662,51,17853
65730,250,74127
30986,35,29805
47343,426,58167
52716,36,56631
9876,36,9015
58117,35,63980
13148,44,31616
42687,408,50820
48790,322,98107
73033,179,44893
55645,250,74848
98484,179,92990
75763,375,42512
17235,150,37982
11635,179,29879
4630,250,8391
52407,439,92708
11752,365,54562
76546,124,54380
33778,468,89436
967,330,5942
8461,250,35105
5715,304,77846
61768,217,7972
42372,374,22359
56516,164,3400
21811,364,88189
3532,51,10389
48041,98,98010
29161,205,12059
58270,179,53015
58133,352,55590
40013,35,41768
83365,229,66640
55091,51,7509
66205,36,38438
80489,328,10556
65287,266,79498
92100,170,49730
40670,114,81902
3404,214,94530
85661,36,7961
55962,364,27493
37629,51,94521
20111,61,47487
82265,217,38465
21568,51,21952
18740,288,82790
32102,114,47403
19309,304,53894
6217,217,74813
8387,426,27092
82978,179,90725
8849,51,21952
19203,348,2151
29235,339,39755
88879,51,79935
35670,114,15810
72874,446,29231
77742,217,93137
80367,179,22817
38217,439,26732
23750,287,31871
5367,137,29875
91057,220,64616
40817,451,25409
90131,51,93357
85108,439,99460
76888,373,75915
5058,367,16856
2481,65,82395
20001,179,3010
50360,98,55856
21016,194,37767
50896,179,93854
68216,293,21446
96644,179,74789
85899,361,68772
72394,114,11821
76086,304,25121
39311,51,21063
84947,150,96412
10483,451,12140
61,220,9638
13698,364,3695
1062,36,22951
27982,364,66339
97108,51,92503
1862,65,82395
66212,304,93693
85035,98,17326
86902,205,3169
29893,51,23889
31407,44,62443
58524,179,59301
22083,344,51430
79369,35,55124
92964,36,19993
32382,36,41153
94777,98,79935
58745,304,23849
32981,347,38966
9969,439,29408
37703,119,74789
41470,31,96738
80500,36,45622
10616,32,22312
23442,44,14137
66247,36,96513
90780,396,35141
83497,35,42277
20430,217,79537
16840,51,42413
9194,360,86224
88934,36,88104
62441,98,44117
29209,451,95158
54005,304,62587
76596,322,83845
59633,451,11093
89274,35,89359
84989,36,50291
26516,304,37913
17303,36,79539
75900,194,51626
87452,331,63467
14395,91,5309
26245,309,42199
33867,179,54681
39544,179,72932
96538,341,41958
43343,35,38712
15234,309,31781
69173,227,85218
19181,36,25057
18384,266,65702
30166,98,52060
43690,217,7972
19293,35,18198
39117,36,25230
8394,306,11473
60322,217,79537
19877,35,59701
23412,51,25197
35986,350,98037
17970,36,77240
22325,145,41920
62091,304,97437
22896,439,41905
75528,35,77572
17028,214,58713
45265,179,28921
98701,220,12784
13827,179,4345
48662,164,45618
31155,98,41920
9071,35,33686
6341,192,42418
12131,36,49725
75335,51,12962
86404,51,25260
44778,179,92990
65695,435,78332
79982,114,77880
27597,42,58779
14488,35,61709
48954,293,93466
61639,51,92265
82128,179,72351
67963,179,54700
23455,179,4345
64210,179,73812
16090,367,69531
83678,51,98584
96122,193,6641
73570,35,89376
72070,42,40735
40297,179,8716
77366,62,70262
34966,179,37703
97276,105,75577
66741,51,12333
87177,451,95158
18202,51,21063
2430,250,25313
92172,217,30712
27483,114,44117
27828,205,17326
97402,364,4886
78527,146,32241
57575,44,38237
96241,166,85033
14607,179,96704
23700,320,3474
52137,51,63736
47228,250,42325
57777,51,8792
38515,428,10943
82703,36,76922
19231,193,77518
83650,364,30306
55195,330,36675
85907,92,9791
12540,290,67135
78574,250,61679
4649,296,46066
60846,219,7843
93758,350,57289
55758,317,25615
303,97,29306
18173,35,83454
98118,98,17326
91666,220,41145
4361,179,75648
82399,230,8896
48225,429,5977
60685,179,4178
27017,44,24071
82581,41,64136
36615,98,36102
93725,179,94160
26997,36,97000
54525,220,54122
51454,451,79338
46756,150,44185
69580,320,4121
32800,439,26749
73324,304,62587
44000,91,18804
79199,107,63893
47745,220,6145
85257,322,8999
82274,51,94444
35796,124,50267
4704,426,63437
79327,347,79327
52403,179,44893
19334,36,22956
46849,36,85677
27782,428,17041
33552,446,38946
79603,84,28678
7661,179,88235
89230,42,57052
47396,35,52761
14211,205,17722
45468,205,21482
48595,36,62878
53143,435,55837
73155,348,46245
33464,163,11349
83039,35,17189
86426,220,73998
44233,35,58357
19482,213,48884
11021,339,17326
80984,220,7253
92849,345,25712
83373,214,48568
57269,439,26652
94220,35,42509
53268,227,85218
67997,217,33255
68511,179,93247
45393,35,24095
55853,198,34332
51125,304,8606
42011,44,34602
38333,430,18740
12573,35,92910
31742,205,74848
39226,69,53901
49402,205,44117
46396,114,79935
32528,44,18793
