4833,1168,7128
4833,1171,10089
4833,1171,1372
4452,80,7288
376,1046,8095
9425,1041,12234
8755,496,9184
14790,925,13300
679,555,11117
10955,588,9428
8972,1003,4728
8972,1003,5503
8972,1003,4549
4034,581,1827
7827,1331,8123
9837,1039,14237
13842,804,11152
4671,989,6858
6444,90,9692
8810,1048,8765
9897,804,8693
7670,707,8972
7670,997,7713
10129,509,8238
8339,920,8910
8339,919,9486
11081,87,8187
6749,1041,12053
6958,267,5204
7155,1035,5599
12233,1248,10246
14802,134,8332
2292,1285,14161
718,476,6980
718,475,4659
5298,585,3816
8717,150,10995
4957,90,10001
11866,888,12768
11866,786,8545
13798,1041,14149
3086,11,8057
13749,936,2789
5346,889,4656
4589,1286,346
14824,804,10734
14186,805,14825
14186,803,12459
6158,559,8923
11822,189,10817
11678,888,9526
12945,76,1937
10957,496,5578
6112,572,6129
287,481,10319
756,1035,8949
13046,805,13728
7942,1273,13255
12425,810,4414
4802,1049,162
14408,91,9079
2669,110,2344
3917,89,11704
3888,89,12939
8157,599,1695
1596,1041,12234
5585,96,12727
5222,1283,7178
5569,583,6034
9173,598,5778
6311,496,6702
1763,581,11798
6364,810,7683
4500,1216,13495
4500,1216,11062
6670,416,10505
6478,1273,4815
12142,391,4671
12142,391,1206
12705,1126,3592
8412,804,8787
723,618,7939
1102,1191,4833
8616,442,8246
2709,937,2761
10049,1246,11977
14675,987,2152
7728,875,5856
12691,496,4944
7660,1040,2665
14245,800,13352
5747,918,6434
11601,899,10177
11225,76,2613
13310,1100,4833
11340,1034,314
919,1029,3988
343,1257,8556
1189,509,3300
8866,1029,3397
337,1097,10820
2655,74,9399
93,1269,4483
8667,90,10044
12279,1037,10734
1039,89,11217
12619,797,13352
9606,966,9890
1742,240,8781
7515,91,13809
13586,1035,8949
13529,571,10883
13065,909,6041
13065,918,2889
4466,805,14745
3394,1191,4833
3487,76,11709
6705,813,4712
10112,786,12317
10112,805,12895
10112,960,5498
1147,378,2146
397,391,12730
4387,80,2551
9141,792,4541
11488,576,11302
7198,1039,5639
9442,381,10883
13368,797,13352
6186,1191,12059
3014,945,5501
2210,1100,4833
7480,1193,3200
7003,1191,4833
9914,553,4483
2380,909,830
14233,1048,4423
9018,1039,12294
10832,1237,677
10832,1048,12599
8918,1037,6745
8012,480,8012
4718,220,9509
12442,1040,11212
13452,153,8728
6667,94,12392
7980,574,12488
4150,1099,9659
7681,555,13021
7312,220,5693
11145,1126,4174
2525,1041,12246
10898,586,3083
3157,969,10883
8831,488,4555
8796,113,13289
10364,90,5630
8452,1100,4833
2139,1037,10734
6318,1098,5204
1101,1100,5204
897,491,11743
8938,91,4477
8938,1030,574
2603,759,1800
2603,759,14460
3796,186,11169
1275,1041,12234
5475,90,6938
10829,890,407
10829,741,11321
12743,603,8861
6589,1098,4105
13739,1048,13899
7908,496,1277
13782,803,13781
14014,1037,10734
11954,1270,8540
10160,1272,7830
2344,111,2669
2344,111,1742
2034,908,9918
13103,804,10112
9944,564,2900
13606,225,656
3122,1283,2559
2179,805,14141
2179,805,14564
2179,805,12219
2179,805,14550
6176,1035,8949
12586,1041,5522
8344,805,10482
4599,214,11862
10825,1041,11612
2308,563,6979
2627,813,4500
9061,918,12083
1283,960,6032
3469,484,8601
3469,487,6097
5261,89,6737
8450,618,7201
10588,552,3776
11747,446,3328
13515,1017,7883
14898,797,13352
9075,493,9075
9961,334,11784
9961,95,13208
12095,1035,8949
549,909,9298
8978,90,8586
1226,1039,14815
1917,759,4432
5901,804,4562
7336,847,10094
6661,759,6030
1480,1273,2728
8529,187,3722
6947,847,9852
8880,497,8755
7929,506,7134
10238,1039,7696
5101,594,4048
4743,804,10734
3060,1193,12059
12224,935,13335
9913,1037,11867
5879,265,13309
2173,1200,9242
8300,937,244
8617,824,2549
3030,824,2549
7750,1174,2017
9637,1265,10734
6826,775,1301
8620,805,14898
14398,416,10504
12855,98,4867
4573,1048,6979
10071,555,7299
3689,30,7333
14742,805,14540
9497,707,7949
2579,930,1004
2719,89,10929
7127,1100,5204
9831,1022,7253
7898,416,10505
6336,84,11938
7925,1041,10832
2626,480,2626
13890,783,12370
12932,76,10889
12234,1048,7650
12234,1048,5939
6284,1017,14169
8496,805,14199
11964,78,2887
13406,825,10883
13525,87,11157
2473,89,4353
5784,1022,4045
13524,847,13159
3330,1193,3984
10344,759,3023
11930,1039,9391
12832,623,12185
1487,515,2239
7547,595,11678
7547,595,8337
6418,96,8311
8243,245,6680
13067,95,1532
11842,1193,5204
381,558,7042
14826,798,13352
13493,827,10883
12313,89,5433
13747,981,8344
7338,1041,14288
490,416,10505
5280,555,5210
6948,1273,9200
13477,1273,7091
14741,810,2689
8729,90,1856
3395,985,8972
3807,599,239
1277,981,8113
4470,73,11538
4470,80,4260
14447,604,9325
246,735,9460
5453,416,10505
9508,104,40
9848,1100,12059
6313,210,2020
9717,1193,4105
5118,979,14599
5336,627,7336
13475,810,7455
11097,760,8903
7455,1037,10734
7986,803,7973
7202,1098,4105
12242,663,8787
9691,617,4208
5991,555,5332
5204,1168,13269
5204,1168,1096
5204,1171,4568
5204,1171,13310
11867,805,12504
12087,592,3574
5698,599,13959
11353,1193,4105
5802,1196,2003
4523,804,8332
4397,1216,290
10858,599,8467
10419,918,10060
611,782,11866
128,383,10883
1077,416,10505
3908,573,12601
4527,1048,6252
4527,1048,9734
4527,1048,1855
4527,1048,12961
4527,1048,502
4527,1048,1061
4527,1048,11707
6225,555,10682
1688,91,5635
10734,805,2108
10734,805,12626
10734,794,12408
31,909,6862
4684,1216,14557
4684,1216,14589
5695,1035,8949
12120,990,11867
13507,760,1087
4635,79,8017
5792,927,633
11196,1273,5250
6297,1041,1408
14281,784,10734
9095,1260,11710
4105,1168,5175
4105,1168,8147
4105,1171,6172
3161,237,6858
2521,1022,12048
7836,1097,11145
3895,133,10734
11350,79,546
2539,97,5651
12059,1171,10837
12059,1171,4137
12059,1171,14897
12059,1171,4151
12059,1171,7444
12059,1171,5805
348,1046,8095
14202,801,13352
8631,91,12740
5674,487,3988
8337,805,4129
12966,210,12233
11461,83,2794
13402,786,1622
1030,918,3010
6745,114,8245
3571,1032,5682
14553,707,2365
868,909,8407
2967,918,13139
11808,707,1168
8870,383,10883
7448,110,7714
10248,240,8337
7123,1100,12059
14912,87,1567
13106,1041,11612
4752,1040,10112
4896,89,11702
6215,1041,4573
12464,679,989
8334,184,9490
11348,1299,11799
7187,595,10734
10834,981,9877
9409,792,5600
3396,555,10917
6153,86,8375
1912,555,13630
13958,79,10382
6837,488,14764
2498,911,8173
8625,805,39
8625,1196,8723
4591,786,301
4591,805,9589
4591,794,12429
2699,1037,10734
1966,810,379
3326,90,5056
6118,211,1107
444,966,13146
1296,1048,13905
9804,223,8974
11875,1100,5204
4194,804,13297
14134,797,13352
8771,923,868
2768,922,5792
6328,488,7910
2737,488,7908
2686,1248,1086
13998,1040,3948
2902,90,2787
407,711,11729
788,918,436
13828,115,13193
3511,600,9644
43,496,5525
14003,909,1604
13474,493,13474
13474,804,6827
7544,1098,4105
1562,782,6024
6779,381,10883
12704,803,8490
2706,929,2018
830,918,9040
11537,1041,11612
12876,970,5904
4463,487,1125
13229,836,12255
5038,1166,11525
1392,760,12254
10649,938,4778
3007,1037,10734
6317,1272,7938
10785,111,367
5391,787,9819
12744,1035,8949
11778,79,7025
1869,308,4125
10934,76,7083
14026,799,13352
476,555,8364
12269,913,244
10585,1273,3076
13556,133,4591
400,475,1271
400,475,2355
400,475,1736
400,475,5674
2906,1039,14070
2513,509,6403
2451,1030,11005
1572,87,6361
4868,81,4075
2545,783,13318
11905,1021,5653
4912,604,5780
6925,91,11937
10651,654,13087
5238,1046,8095
12824,1191,4105
1899,1040,11784
13274,883,9818
14195,711,6824
3328,844,3391
4778,930,4521
13617,810,1939
249,82,1309
7693,1193,4833
10931,76,7740
8346,803,8788
14807,804,10734
702,1041,12246
4938,186,11179
6970,1175,5862
112,90,1606
14193,825,10883
11645,599,2722
2232,1040,8610
3575,1014,1996
5775,1035,5599
8465,232,7925
12421,1022,8447
6682,938,14515
14296,804,6766
3265,416,10505
6440,1037,4591
646,920,12781
10716,725,11479
8130,933,619
2825,1046,8095
242,1174,1120
14475,90,9595
7745,1041,1408
1408,1048,4792
1408,1048,10275
607,804,7861
8076,89,12944
439,210,4889
616,804,6745
11955,1022,10572
11095,481,7791
11783,1030,1865
3991,1268,3605
14015,555,2529
3424,985,8972
12396,828,10883
7857,581,13377
1933,599,6810
6111,599,9865
6111,599,1197
9146,90,10044
8478,76,3388
3592,1098,5204
907,804,11152
10199,94,12949
11141,1302,6217
11934,586,11004
4648,377,10883
2464,496,135
5900,640,11719
10035,581,1827
10865,80,13162
13063,1017,9157
8095,1026,14249
8095,1026,13475
8095,1027,12914
8095,1027,5750
8095,1027,10297
8095,1027,7868
8095,1027,6700
8095,1027,5604
13787,801,13352
1079,805,4290
4155,1099,11145
5388,79,13652
2613,89,11225
5823,1041,1408
6517,1022,10451
13786,804,2179
9345,90,8859
2276,488,9011
9449,1261,8492
1376,90,5631
3816,639,11110
12147,1041,13739
12292,1037,6745
11901,797,13352
6243,1037,6745
13931,785,14267
13558,804,10734
1906,1193,4437
6087,1216,12491
9984,1129,4900
11182,91,14362
7843,90,2671
7278,1099,10820
250,1022,9392
6200,1035,8949
3144,90,8667
13691,391,981
5638,639,12798
4867,81,1213
4460,583,4483
7323,1040,2593
12341,214,2539
6590,1174,5982
5704,1191,12059
6458,1041,948
9443,998,9725
7960,99,2310
5470,835,1685
11221,76,1410
4875,979,10645
7367,760,9700
10469,586,11004
5947,95,3564
2754,1041,505
13298,909,4831
9858,77,11156
14310,829,10883
12919,581,4677
12919,571,10883
11082,89,12390
663,1191,5204
9866,1039,5988
5764,1100,5204
8384,239,1646
11108,810,7175
12475,785,12546
13303,1191,4833
7097,1191,4105
14063,801,13352
8591,1034,7402
9011,497,321
1827,846,7692
2265,804,10734
2265,383,10883
2340,383,10883
1208,39,8344
8773,759,1726
3250,1099,12983
1423,89,7277
6460,1030,10131
3538,1041,505
9540,1017,573
1712,497,13531
12801,1035,8949
1379,910,6710
740,918,868
10462,639,5570
10547,1192,10442
2168,94,6616
7568,975,9711
10999,599,8813
819,641,12143
13258,591,2187
9211,918,7826
14403,1036,1301
10504,411,12345
10504,411,7903
10504,411,8870
14122,801,13352
13193,114,13825
11721,115,9693
6742,938,4548
5590,89,10960
3933,480,3933
5910,496,14885
5005,805,6070
3925,80,10892
11188,1191,5204
9043,583,4539
5209,1162,9984
10086,599,9781
4677,625,13576
4677,625,12363
14510,804,10847
13957,513,4676
12575,800,13352
10044,90,3144
3243,997,2340
8455,555,4119
11219,76,1687
12939,76,11504
4143,1097,12508
12920,560,11510
5337,85,8712
9003,90,3890
14791,1303,8768
2112,1225,975
12148,391,4313
12148,1003,1420
10991,81,1499
8345,603,11323
7809,1022,8530
5056,555,5224
11076,804,9928
5042,804,12603
7732,1193,12059
11477,1100,4833
11329,1343,8754
6470,1033,8972
9906,1283,3651
12961,1039,10634
6582,573,4334
6877,1035,8949
11317,634,6683
3481,487,1125
990,1014,1071
689,98,8224
13962,979,14867
8828,1214,4562
41,913,4528
0,797,13352
1730,1041,4527
2396,813,4500
3380,241,10883
8350,803,9412
8990,654,10316
10505,411,13822
10505,411,3537
10505,411,6235
10505,411,2167
10505,411,6693
8251,1271,10285
7607,416,10505
11937,86,11776
11937,100,8311
12871,1013,12471
2098,555,13062
2180,555,8254
2180,416,10505
4871,1030,10939
4991,1190,12074
1633,1100,4833
13850,800,13352
11693,1037,10112
12580,801,13352
12029,594,4048
11238,1126,7426
5217,1277,8645
14849,1193,4833
6015,76,3480
8101,475,2019
293,89,2329
7365,79,5495
518,759,8043
6227,555,7194
12354,633,9764
3419,909,794
6131,570,6158
12174,1022,5309
11966,804,12370
6584,1098,5204
6561,90,7071
13339,852,13852
4775,1041,13739
9081,1191,4833
8305,796,8305
1955,1041,4527
12437,781,11091
12437,803,1650
6887,1040,2106
9013,602,7294
2273,96,12183
3865,909,5567
4289,583,6389
12079,654,4630
33,707,12464
5574,981,9928
8290,608,10682
1125,475,4272
9991,1193,5209
4833,1168,4785
4833,1168,7300
4833,1168,9343
4833,1168,5879
4833,1171,5282
4452,79,7029
10276,618,12988
10583,1191,4105
5614,1030,11404
7223,1041,4527
9425,91,6975
11176,1145,4578
8755,496,5777
9121,86,12931
4712,1216,1952
6304,1245,346
13656,1041,6323
8972,391,2173
4522,804,10734
4034,581,9401
7827,1331,8593
7827,1331,14775
7827,1331,13009
7827,1331,9416
12697,935,14023
1149,804,13318
6434,909,7564
12582,416,10504
9926,1034,7103
1349,1046,8095
13395,804,5478
5334,1136,3468
14301,784,10734
11044,627,2055
13783,798,13352
7972,1037,10734
3633,583,4483
7231,1100,12059
11607,491,4282
10507,390,11819
1720,493,1720
4831,918,13298
8649,918,77
8623,803,4466
9289,760,402
12284,1124,4446
4063,804,2861
754,1039,5639
12315,599,9558
12739,1022,12549
8915,623,4476
12286,829,10883
5513,79,7902
14775,1074,10596
14059,796,14059
9058,562,10734
3783,1048,11872
13,1030,3414
10586,599,4275
7593,786,9210
14184,800,13352
3948,416,10504
11825,810,2380
4636,791,9220
6311,496,2019
6364,810,7650
8343,803,860
4393,754,5037
9330,96,12454
3920,787,12591
12370,805,14380
1538,918,2825
12560,804,8832
11709,1041,8864
671,1030,521
723,618,10452
167,1046,8095
7660,89,5441
14049,707,14425
12111,810,7242
7549,76,784
5308,76,11820
7108,1193,4105
6445,1030,914
7527,1041,4527
14305,805,14648
5601,1273,7934
14719,785,11811
8667,1041,14288
14067,801,13352
8610,732,8791
13724,805,13849
2600,969,10883
2536,148,11050
3743,83,5009
3492,115,9877
11217,77,6422
7969,94,10865
5406,30,7835
5225,496,1166
1201,599,560
11666,910,467
7665,791,1546
7535,559,12737
276,804,14105
13533,82,3486
6165,557,3872
873,599,9353
14756,114,13912
11201,599,11734
13839,855,1723
10112,786,10742
10112,786,14868
10112,805,1223
8735,1041,12234
4387,79,1955
13177,1034,9069
10286,633,6922
1354,1035,5599
9553,810,7107
3092,487,6097
11313,79,540
8724,82,6692
8724,83,8745
14637,798,13352
9791,979,11816
10832,1048,4484
14763,496,5767
9324,1016,14232
12502,492,3937
8204,90,12488
1073,487,4485
8666,90,5581
13891,804,10734
346,1240,2053
14520,796,14520
11792,95,5322
14786,285,4338
1598,1027,5770
2456,1159,5404
12813,89,10869
7435,1171,8904
7555,381,10883
7758,91,11057
4075,1273,8073
3342,555,7743
9399,625,5076
445,991,8496
6830,805,14299
6830,805,14654
298,910,7956
13612,938,4295
12695,104,1534
10179,388,5212
5043,79,5568
5420,1035,8949
2992,1098,4105
8452,1193,4833
11834,1273,6080
403,1097,7504
8930,555,3773
13349,599,8896
4739,1162,7510
4739,1171,4495
4739,1171,6523
8692,1211,10286
5760,1041,4527
13618,815,3946
2051,810,11892
14369,107,14511
7908,497,9379
13799,496,8454
13208,990,11867
6870,623,7437
9683,87,1879
2867,913,2740
3199,919,1607
10363,1100,12059
6469,90,6752
9745,1030,2875
8344,805,6702
9245,599,1288
12403,781,9655
6789,804,4562
8441,980,10734
2714,1030,1109
11668,1041,14233
2354,1332,7827
2136,94,1309
9061,918,2712
9061,918,443
7730,1098,4833
7730,1191,5204
6235,909,4891
4113,1043,4759
3620,938,80
1681,1034,9069
2881,938,1984
6800,581,12675
4943,81,4074
1110,1268,10628
6447,153,8760
8851,1196,7712
5226,938,11251
9142,1041,4573
7996,113,13289
13706,581,11192
6947,1268,10053
12554,798,13352
12554,813,4500
8709,625,6871
8709,625,13587
2838,910,7185
13611,491,3155
2365,679,14238
12508,1126,5186
2565,1040,14810
6784,1030,1882
9518,218,9804
13648,134,10289
14751,483,12868
14751,484,10129
6778,759,11803
11883,830,9928
5986,1017,13862
9495,1126,7403
12792,603,9954
4573,1048,7758
4573,1048,4092
4573,1048,3167
6646,599,9692
13908,86,11217
12191,1046,8095
12592,115,539
13142,810,3316
14022,798,13352
5567,918,9588
5156,1162,7446
13147,817,10883
478,1048,11506
478,1048,4131
2916,90,5458
2916,1041,12246
4553,89,11774
14634,803,14633
2563,594,10239
12918,561,3558
6819,1022,13840
13980,798,13352
12932,76,6949
12234,1048,12882
12234,1048,13469
5270,514,5706
2519,918,7926
8172,584,2158
9380,100,8413
12672,581,4632
1355,560,11775
2408,805,8401
4715,514,5888
11842,1098,4105
11842,1193,12059
4900,488,4555
6238,1039,4079
682,909,5913
5654,94,11704
12276,1037,10734
4152,1190,10870
6708,1030,7657
9461,1280,9469
12078,1041,10691
6557,76,2883
13747,487,4485
7338,1035,5599
490,1100,4833
1995,217,7961
14215,825,10883
4056,1035,8949
14131,800,13352
13544,801,13352
2645,909,12099
9212,920,1029
905,378,4571
4107,555,4994
11888,91,6031
9082,560,3926
326,94,6635
1737,1039,11183
1645,94,10929
6313,760,4432
7215,279,7064
2533,1030,3319
13913,784,10734
10159,603,11323
12944,76,204
12090,1090,4152
7986,960,9665
12521,784,10734
10540,599,8844
9743,430,10099
7902,211,13053
9472,804,5802
14212,803,3427
5204,1168,9343
5204,1171,7334
5204,1171,6808
5204,1171,9302
5204,1171,1102
4729,1254,2505
674,90,1834
10554,90,3616
1801,1030,4688
6361,634,11767
10413,647,1044
2048,79,6561
6995,89,11221
7191,938,8146
10844,1022,3894
1607,918,13909
10400,1039,2872
4527,1048,8052
4527,1048,8580
4527,1048,11652
4527,1048,6413
4527,1048,5421
4527,1048,8265
4527,1048,1983
4527,1048,5892
4527,1048,7455
3685,76,7374
5485,91,1225
10734,805,14554
10734,805,5576
10734,794,14130
10734,794,14107
6757,975,9306
4684,1216,14576
13507,759,4443
14281,798,13352
4105,1168,12748
4105,1168,5172
4105,1168,7674
4105,1171,6423
4105,1171,10158
4105,1171,2003
4105,1171,8696
7836,1099,10262
8106,918,192
6295,1191,12059
13587,591,2187
251,1046,8095
9571,580,8381
6287,1098,12059
2021,89,8225
9504,1041,1408
12059,1168,6423
12059,1168,9477
12059,1168,8921
12059,1171,6906
12059,1171,13511
12059,1171,6431
11134,1193,5041
2253,1030,1870
4601,981,8497
6581,110,2299
4931,77,14400
13415,416,10505
8337,114,11967
8337,805,12475
11429,803,13785
3354,1030,8199
7337,555,5558
5871,572,13694
3906,94,13592
4169,1193,12059
9284,1191,5204
8004,581,9560
3388,1035,8949
7110,211,8974
8552,79,4377
6430,1098,4105
11529,793,4229
7,813,4397
7743,581,8970
11327,83,10809
10152,985,10197
3360,90,11974
9273,90,3664
12898,599,2699
6648,625,757
9244,555,11620
6269,801,13352
14750,521,1394
13106,1041,8928
462,635,9136
2700,625,11450
5232,493,5232
8460,98,3819
3949,500,10071
10368,90,8565
7590,90,1941
2887,492,2186
84,114,389
7422,115,10907
468,89,4452
5045,1166,13459
3075,555,3266
5598,110,2299
3952,583,4537
13233,134,9805
14599,810,8852
10216,910,2929
12290,795,14177
8262,76,702
14091,784,10734
11844,654,3601
5041,1166,7747
8602,86,11220
1543,603,2763
4591,805,6525
11494,555,4813
14106,800,13352
6734,390,2432
2849,90,2866
3221,1041,162
14175,829,10883
6603,97,13640
14919,981,9828
14134,803,14155
530,90,4036
2768,1039,5639
9695,90,6677
4495,287,5398
14536,804,14756
14592,800,13352
3044,555,7933
13331,970,7996
3187,804,10112
10235,114,14061
10235,805,2173
7564,918,692
1562,416,10505
12162,87,863
5940,513,10883
9751,599,562
11814,829,10883
2158,1041,4527
454,805,5951
261,416,10505
12107,583,4483
12744,1046,8095
8039,1040,13291
7735,1099,12983
11516,100,13876
6892,918,633
13174,918,240
13480,574,7623
13480,580,8301
504,1034,7103
9382,497,3016
7698,495,718
14610,810,11654
3650,804,5869
11506,90,8092
400,479,14370
400,475,9761
3448,98,3875
111,909,12843
11388,760,10344
1564,211,13053
8018,1174,9257
13816,76,10632
10651,654,4630
11246,516,10883
229,813,4500
7826,910,867
305,127,6554
9186,918,14003
14416,487,8101
11421,416,10505
11986,804,14742
4915,849,14222
11191,76,919
11191,79,5685
12260,810,1023
1351,889,6116
6326,740,11947
702,1046,8095
1817,1041,11913
9825,487,718
14042,920,9920
10877,82,6626
4805,1040,12296
8041,1046,8095
6753,114,14144
3691,1248,6002
14622,804,11876
239,89,12331
7664,383,10883
6710,938,3000
5934,388,12339
3567,918,123
335,1040,14225
12316,35,13195
6097,475,4189
13461,1189,5045
13302,1191,4833
3378,1322,11585
8869,918,14532
8425,803,2254
836,488,3182
3642,1040,12574
14425,679,12921
21,795,14034
1408,1048,11882
1408,1048,2419
1408,1048,7578
4759,90,3570
11663,1193,4105
9331,491,8239
8076,91,11650
13332,86,8224
13579,909,13813
13287,581,7954
13287,594,4048
360,827,10883
920,979,13142
8094,210,3384
12688,633,5894
6677,89,11778
1726,760,10280
2866,1041,14288
1194,930,8777
9146,90,743
4738,90,770
10391,96,11460
1993,76,161
5192,491,9471
11934,581,4632
14614,804,5478
6591,625,10544
6446,67,8633
6446,628,4337
11798,625,6960
26,804,10293
13063,96,8568
8095,1026,14283
8095,1026,12531
8095,1026,11190
8095,1027,9268
8095,1027,2728
8095,1027,8038
8095,1027,9006
12181,599,1690
14095,813,4500
7193,594,4048
2784,909,14843
2784,1035,5599
9030,1041,11612
9873,94,7292
14069,831,5827
13038,599,1938
13169,1098,4833
1979,475,835
13244,86,10924
11612,1048,12049
11612,1048,408
11612,1048,8794
13243,1036,7161
4726,1030,10193
250,1022,2639
8141,1100,12059
1874,593,10283
9818,1214,12762
2917,911,3341
12544,782,8337
12808,89,2655
210,1037,4591
5095,1195,6814
9455,1124,13269
9343,1100,4105
7669,1193,5204
2744,488,7932
3343,1191,5204
6103,1017,7696
11383,592,4535
13951,89,12942
3750,1303,14777
279,808,14082
2932,922,5792
4064,852,12808
1973,909,1537
12919,599,7844
5018,1046,8095
14463,800,13352
12349,90,3691
9866,1046,8095
458,918,1508
13303,1097,8800
2791,910,13612
12957,1041,4645
9432,1193,5204
13600,38,14140
13805,1306,10470
5790,591,5475
10668,90,10527
4126,910,7622
13008,76,4083
12562,1033,4761
2815,1034,9940
13581,599,1093
13639,981,8344
11400,1092,4175
2467,1040,7696
10462,639,14333
5382,759,10342
10730,1191,4105
10751,563,4311
14288,1048,6489
5759,94,3163
2802,909,14845
14311,799,13352
8368,634,9525
5883,90,8315
634,791,9220
8777,936,2021
7248,97,4638
10504,411,6779
10504,411,1032
10504,411,5878
10504,411,3718
10504,411,11954
6335,614,11398
5112,95,13806
10855,1126,7807
8589,918,2982
10094,846,3230
8126,555,13373
6737,79,6798
