8941,389,3346
3644,91,5864
4157,1098,5204
11807,1098,4833
5925,563,6977
13739,1048,8907
11765,99,9878
6932,91,6031
13489,832,14608
12289,654,3604
8413,82,4084
10351,581,8709
4527,1048,7822
11052,799,13352
557,625,11132
1418,980,10734
8334,805,1547
2150,909,13052
8190,389,12148
7049,76,7758
390,599,940
13906,920,9871
14172,832,271
5567,918,1821
1397,491,11009
1782,1030,10138
10504,411,3432
8452,1191,4105
12836,639,6579
12635,799,13352
12608,1090,9429
12022,810,7297
10847,805,2726
12744,89,12390
8203,378,1106
10335,893,3515
10659,1273,1817
12240,572,9582
14701,871,10748
3433,936,9279
4302,1127,5137
9142,97,3422
6693,909,1019
10185,487,2509
2839,1041,4332
6565,1191,4833
7199,99,6595
9165,981,8623
14924,804,10734
3684,76,1423
5204,1168,8835
2109,827,10883
3274,969,10883
10505,411,14825
12974,805,5514
14846,1191,12059
4868,77,4074
8095,1027,1187
13583,153,6889
10889,1046,8095
8907,1045,6559
6090,969,10883
238,491,13979
6554,122,305
5003,80,12183
7202,1193,5204
7104,804,10112
14177,800,13352
14204,784,10734
9372,1040,5
8874,1034,12174
3470,804,10734
4500,1216,12399
688,599,4574
14534,813,4502
11612,1048,5389
3930,76,12247
5167,1037,9370
6178,581,9218
7193,583,9067
10029,1126,13029
13297,805,2670
9314,1042,3322
3752,91,629
7498,839,7931
5235,642,12089
13745,910,7090
7140,1216,10734
12625,801,13352
4079,810,2142
2269,513,10883
3111,804,11867
12701,1042,12478
6922,581,6108
13491,825,10883
2686,1035,5599
2175,919,1513
1208,971,6991
8095,1026,14081
1206,378,1033
12019,654,2578
7663,1276,1985
3534,488,4720
13633,1343,8880
161,89,1993
10440,76,6014
9281,90,12957
13624,1041,11612
116,1044,5693
13958,81,6422
12059,1168,2003
14494,813,4684
4105,1171,4149
5364,1022,326
4555,496,787
4753,1041,948
3929,133,6745
10504,411,1806
3448,86,11702
4079,810,6809
8970,625,11498
10505,411,1365
8187,1046,8095
14520,801,13352
8589,918,11885
3622,1041,12234
4137,1193,6234
1592,1041,4573
13620,560,7531
10540,599,2678
10661,1013,2256
8095,1027,5685
82,1014,12871
10189,979,13281
11490,1014,13194
5685,94,11366
5170,1191,4105
5333,909,4971
998,493,998
12592,782,539
11590,87,5304
14156,800,13352
6523,1195,959
13773,828,10883
11648,1046,8095
1059,1048,9798
809,1042,11582
8476,79,11864
572,1037,10734
11044,627,11934
6176,145,10779
360,813,4397
13914,804,14756
346,642,502
11782,291,3727
5471,1265,10734
5334,1136,13743
1125,476,9448
14040,805,880
11347,875,620
2322,1037,10734
8221,1037,11866
13287,586,5336
181,107,12695
8095,1026,964
8553,1046,8095
11385,1037,10734
8481,623,14528
10052,86,8552
935,1039,4258
12059,1168,4135
1275,1046,8095
9634,561,10475
10505,411,4492
7489,245,13031
8992,918,2792
13036,979,2087
11074,800,13352
6994,1098,4833
4300,99,3091
3281,94,3701
11830,804,11829
3401,1015,13617
6755,599,2250
12251,96,10594
488,977,9941
6031,86,12392
865,1041,12246
9399,85,8091
12715,496,3785
7284,1279,6144
2257,416,10505
6934,1035,8949
13963,1046,8095
4532,599,6607
4740,555,9608
4801,581,4677
13796,846,5224
14121,798,13352
4833,1171,4178
3840,91,6004
5227,1046,8095
1821,910,12846
12953,79,4311
350,1273,6684
14559,416,10505
4500,1216,12560
681,90,2220
12629,134,10284
1530,1195,5334
400,475,5789
5189,95,4288
6920,1193,5204
6817,869,412
4677,625,7872
4464,567,6212
4037,90,7844
5864,99,3644
3064,90,7323
14871,487,400
7786,90,6613
7939,571,10883
2801,909,12980
348,909,339
10863,1254,4922
11940,595,9370
14083,825,10883
6540,291,6122
1465,804,13299
8903,910,1323
4212,90,9876
3069,83,10631
730,804,8069
1185,918,2984
10714,513,4676
11678,709,586
2813,909,1728
11598,578,12586
11951,90,7323
11717,599,5397
2187,1035,8949
5038,1171,13455
1426,1014,12146
13459,1193,5041
13794,827,10883
7981,1191,4833
7847,810,3220
6416,759,7784
3159,476,5225
6097,475,13863
8319,79,8209
5959,1098,5204
14182,828,10883
3432,390,10202
5619,555,4243
13883,909,6110
7776,805,5589
14665,1030,10766
4201,595,1055
10877,83,1955
10368,641,8708
5890,599,5743
5069,1041,4527
5696,1098,12059
5961,1037,10112
12536,1041,3072
1233,1013,604
2765,1100,4105
8158,631,10326
11330,90,13041
2285,642,1715
8762,497,12017
10564,1040,11094
11043,1021,8488
4339,1171,8656
4956,564,12547
12216,760,7148
14067,831,14067
6003,368,4840
10783,1035,8949
5194,1193,4833
8481,623,5961
3587,787,1203
0,799,13352
13025,83,6327
11715,569,4483
3733,90,3664
12414,76,9095
5336,627,5161
566,910,1027
2906,1040,14070
2654,153,6558
1124,641,7400
8308,378,13284
13454,756,5045
8392,790,14868
11502,1046,8095
10505,411,14658
8682,240,4557
10565,90,1275
4527,1048,5261
1422,1035,8949
13509,803,11728
13204,654,14465
12444,1273,8667
6930,1040,5639
5041,1166,13214
10844,1021,9172
1208,104,7215
13253,805,11948
6274,1098,4105
10112,786,3543
9242,899,2443
3315,491,4787
27,797,13352
4144,1192,12757
6000,1040,12290
3184,813,6087
6498,563,5900
11433,1041,1296
929,1043,427
7373,1100,5204
5056,555,4532
11218,76,754
11677,627,12107
4872,1248,6185
865,922,9402
13885,846,3876
3072,1048,12536
8095,1027,7050
8496,805,14806
12965,1254,1229
8376,91,12309
14819,1022,4236
7527,1035,8949
4725,956,9145
12949,79,9878
5367,584,2014
13684,1193,4105
13457,1176,2455
8216,107,13600
7644,847,949
8368,1046,8095
10928,76,9963
11029,1039,1223
7332,1191,5204
1071,1013,1400
155,875,11886
10542,557,10618
3796,1173,11168
13533,82,1309
5146,1092,589
8755,496,5801
6503,1174,1597
13891,487,400
10716,997,4112
13268,909,4831
10169,985,10197
7801,1193,4833
7925,1037,10734
12333,784,10734
3190,1254,10947
14517,153,6324
13687,416,10505
376,922,9203
13958,79,7881
9069,1022,4413
7224,1100,5204
8567,1034,12745
8344,805,12167
7733,1100,12059
6832,1041,8817
8205,1283,8402
5635,1273,1909
9021,581,6411
8095,1027,10044
4105,1171,6903
10734,805,24
12013,803,12332
2123,82,5288
6737,76,8451
3699,79,6120
2230,113,13289
14633,804,6827
3083,627,10035
10112,805,855
855,804,11843
10505,411,3377
5300,970,4734
4833,1168,10531
11503,1030,6278
4629,707,10755
10505,411,14499
2672,487,10081
3304,979,3492
13918,804,14756
8551,641,5765
7839,581,6633
4646,416,10505
10366,416,10504
229,801,13352
8437,94,3163
1189,509,2321
3339,1191,5204
14648,804,10734
2201,1041,1408
3998,1041,948
7751,756,5037
10716,900,483
10734,805,2215
10222,759,7375
1385,804,11867
14407,89,4480
11631,593,12517
5265,1031,9396
11044,627,11355
3400,493,3400
9006,90,11374
10947,581,10301
1408,1048,2311
5758,654,8853
7810,416,10505
8724,82,3486
5056,89,5444
3955,920,14042
8623,805,3115
3578,1273,12191
12995,416,10505
14898,796,14898
14499,810,3935
13627,893,10118
10173,226,13141
8528,121,8573
8095,1027,2014
7590,90,5381
12889,491,7397
9427,635,5956
13032,87,3167
10337,805,2475
14472,813,4397
3744,83,326
7364,599,10560
4833,1171,7467
13622,87,3401
4132,475,2744
14764,496,12763
10505,411,8821
8768,359,3824
4527,1048,2256
8099,639,13060
9804,990,10734
10935,918,172
12246,1048,14515
3487,80,1267
8477,599,7787
123,94,10984
7403,1174,1120
605,1037,10734
8796,816,10883
14193,832,14816
11793,581,13377
8306,1098,4105
3716,111,3450
9288,1030,857
12744,1261,533
6168,90,6925
13725,920,5223
4833,1168,1362
4519,487,4132
5730,1030,4523
2430,810,9072
987,804,12707
6401,707,14425
10505,411,6207
5613,1046,8095
3369,1097,7257
11693,1041,4527
5787,1030,5351
9177,359,8056
10,804,14199
9872,1037,10734
3072,1048,11869
14288,1048,10607
4787,913,8777
14687,209,443
2654,893,6558
2455,810,3559
5857,301,7534
8253,581,13523
7635,599,8878
1141,1099,4314
13515,1258,346
11808,805,5505
2894,909,1538
615,115,4557
14161,1268,10094
7751,1189,5041
7103,1022,4131
4462,76,12926
8395,115,882
138,1037,11867
2056,804,7371
1004,927,1896
5358,1174,1597
12444,86,7354
12881,82,7571
13860,416,10504
13577,87,8275
13882,1014,6544
10269,760,10280
1917,759,3019
1599,760,6758
5251,583,87
9990,1127,5137
11171,1214,9832
306,910,5768
4741,1039,9655
12087,571,2239
4275,555,5719
7068,90,2962
10442,1126,10547
7809,1018,3171
7034,90,5381
2720,1193,3984
10734,805,5192
11695,1248,3804
13345,803,13493
7111,1100,12059
12619,800,13352
9997,369,4549
14723,798,13352
11232,581,10628
6416,1034,4429
6573,1098,4105
9915,245,5128
358,930,8130
11022,495,400
6843,89,1268
7009,1098,12059
5204,1171,7800
4831,918,8872
10385,95,8735
8228,918,5665
6756,1248,3907
10734,805,4060
2405,979,11075
11778,76,6022
14853,599,3127
3664,1030,4743
11713,785,11897
7760,1040,5693
4987,1193,5204
12205,581,14464
9165,481,2017
12354,1041,1296
14288,1048,9744
125,89,12331
2089,800,13352
8374,1041,4527
4780,920,1537
2282,918,6409
2486,491,11691
1521,690,8496
11818,18,6331
12059,1171,6273
7618,96,10983
13566,831,14694
14070,828,10883
4735,555,12162
6399,89,6015
7670,813,6087
10505,411,9961
4467,1195,959
1723,873,9266
4732,918,6362
4995,804,11867
626,930,6099
1238,1097,224
14841,801,13352
4290,487,8101
2344,111,6201
10415,114,3237
12206,591,11496
12925,82,3487
12023,856,12308
1649,783,13146
2831,910,7568
1814,881,81
13082,851,1391
4527,1048,2722
623,960,11444
4485,475,5291
8888,615,13577
307,555,12178
4329,985,8604
2504,1035,8949
3203,381,10883
7128,1097,5504
11070,796,11070
3336,979,14414
6090,516,10883
9528,1196,7373
9304,487,4485
10112,805,2499
7358,821,9499
1809,969,10883
2108,804,13568
4370,487,400
11655,798,13352
2703,389,10120
13666,314,13861
6882,481,13361
1427,801,13352
2485,416,10504
7368,966,5845
8972,1003,4328
3314,488,14764
10648,90,5655
5713,265,8232
7499,1100,12059
564,1040,1165
4079,810,5743
4663,484,8601
10391,91,14447
5706,503,5232
4189,804,3234
4833,1168,9081
5287,599,5056
9249,1138,11818
6495,1029,400
7151,1069,9809
4527,1048,7489
3912,87,4421
11846,805,4525
12234,1048,13237
10120,391,1740
4904,186,11343
1709,1045,6369
7496,555,12720
3154,1192,12306
3845,487,6097
2128,502,2035
9480,581,14750
10505,411,14285
2125,805,10810
9850,759,6049
10734,805,14754
4534,1048,9408
6481,488,2043
10954,623,8157
5204,1171,7799
12216,1041,11612
7372,1261,7199
13840,760,14762
11636,87,9900
4500,1216,12518
11044,627,12577
546,1041,4527
4833,1171,5924
785,484,1835
13102,562,11867
1234,997,2457
12951,76,7918
10738,1191,4833
7375,760,4001
305,759,14399
11308,552,8264
4743,487,11261
11034,1039,6493
8467,555,6577
4671,990,4557
6493,810,11759
1039,219,10173
319,89,10960
9593,942,5334
14372,87,2504
5299,918,1825
11729,1076,3242
7837,76,2071
10734,805,13232
13112,1034,7610
4132,475,8831
3065,804,9893
5876,1191,5204
6304,1041,10853
4067,805,14467
5603,1017,14556
11523,1021,9049
7542,1030,521
9583,804,8693
5086,97,14913
13232,480,13232
2451,1046,8095
12625,1196,7534
7061,1040,14512
451,1040,12015
2610,909,4825
6803,1098,4105
6732,1283,9747
14520,799,13352
1517,1193,12059
8604,1003,4221
2398,488,14764
13522,846,4032
7797,1193,12059
6676,91,6178
10415,786,12499
6934,1299,9855
6242,923,54
11152,114,1263
14113,827,10883
10925,572,9449
13254,1041,4573
8943,1158,6359
4105,1168,8291
11495,760,13819
2259,909,8869
10030,1092,7429
11693,1030,10131
1171,91,4760
11624,800,13352
10010,1035,8949
13678,826,10883
11743,555,5058
3080,488,4720
10323,1030,8758
10342,759,9552
4440,99,8462
12180,597,4348
6643,1035,8949
10345,552,5562
14147,87,14342
7769,90,10044
10472,87,10975
4833,1168,8342
8651,1032,10131
11896,784,10734
2477,625,9079
2554,480,2554
4339,1171,14786
8972,1003,1457
2626,804,4591
11724,608,2030
2891,396,11935
8051,1041,12448
10483,583,7259
9298,918,1508
6336,84,5864
4137,1193,4833
13496,813,4500
9900,605,5849
11548,1236,6953
5744,599,8877
11217,77,11937
4680,491,13982
7152,795,7212
5632,938,1533
13058,759,7204
10925,581,6633
9131,852,4781
9385,220,9896
11408,91,7873
6651,918,7469
5212,1035,8949
13336,1195,6814
3029,89,12538
6091,374,10883
3025,922,13754
10346,1035,8949
5120,1191,4833
10505,411,14695
5664,816,10883
5282,1100,12059
9231,1039,1165
12023,856,1996
6561,95,11148
12234,1048,4759
7089,1046,8095
7957,599,14000
14174,784,10734
14295,828,10883
14590,804,10734
11261,475,13403
2327,909,14804
4833,1171,9577
10880,946,13631
13769,799,13352
8095,1027,7294
2552,375,10883
7128,1193,4105
9250,96,10594
14806,804,14199
521,491,8313
12095,1014,4643
7038,1041,11612
7445,1098,12059
12233,1041,12234
9424,378,3285
4527,1048,7786
11374,90,9006
11291,76,9603
6847,1040,6075
1183,873,13185
10533,1036,10681
9303,918,865
10776,583,4541
6304,1042,11582
14571,795,13774
5603,1039,14813
10524,1041,6323
10421,910,8410
11329,1017,1781
861,95,661
1206,381,10883
13456,756,5041
5137,1153,8013
2966,487,6097
11062,813,4500
11710,1263,8242
10442,1092,10547
602,1046,8095
4466,813,4500
14149,1050,13853
9399,845,370
10992,79,5793
4629,707,8972
2663,627,6316
8095,1027,6603
7480,1183,3200
8377,629,11436
3676,1040,11986
13537,1036,6459
11553,1193,5204
3468,1100,12059
8316,1039,14931
330,513,2239
14266,797,13352
4109,90,3535
7939,562,5802
8983,1039,6364
11862,95,10760
7180,909,10146
7650,1299,13111
3091,1030,2276
6521,1257,7199
11159,187,6109
12842,94,1282
8095,1027,3730
6024,786,953
10735,1100,4833
8407,918,2867
3034,800,13352
5693,225,7312
9331,491,6301
13364,800,13352
1125,475,3395
1993,76,605
10542,557,4919
10505,411,8424
3693,1191,4105
9866,555,5096
306,416,10505
4521,927,3865
9491,591,12339
7103,1022,7828
9503,948,9506
444,966,6744
3263,1040,4079
13603,855,11544
6656,804,10734
14303,804,6827
8331,1311,3229
5674,488,6619
9302,1098,4833
5455,487,6580
4346,804,13148
4527,1048,5248
10505,411,14350
3414,488,8755
14555,813,4684
3270,1035,8949
4376,89,6737
14500,1013,9330
10505,411,14847
2534,592,3847
9960,603,1005
9852,617,10762
9963,1037,10734
8430,1035,8949
4036,1041,4527
1601,480,1601
2328,97,13332
5204,1171,8714
12918,86,12934
1397,491,783
8196,91,10663
14479,800,13352
5204,1168,810
6986,220,5478
14307,827,10883
6840,804,10734
2089,810,3704
13604,641,7389
11510,1041,12053
354,1014,1417
2088,804,13922
11867,805,931
2299,111,8870
13835,1047,11921
5275,73,5275
9390,846,7839
12871,1013,13515
11496,639,12206
6967,1040,12603
3480,760,7071
10505,411,289
380,99,4474
278,799,13352
6532,920,5747
4864,1174,2017
12142,391,1375
14337,87,11184
2666,982,1456
12744,90,7813
6633,846,10946
14136,1040,10963
8683,985,8604
13449,930,13753
13790,804,10110
7102,1035,8949
8248,909,13494
14221,555,7459
7912,824,8871
2858,909,4780
5358,1191,5204
6359,1171,3745
9200,1039,14064
6300,639,11636
12485,804,8382
6762,583,9124
6097,475,6687
7049,76,8997
8304,76,10291
7429,1100,12059
7395,572,5475
8095,1026,14593
4906,77,862
3375,516,10883
4283,909,13906
7582,87,5818
10505,411,8736
3591,1022,4236
5776,601,2285
7203,583,10055
4660,500,5412
265,133,10734
11668,1041,162
10179,882,1345
8680,1084,8522
4945,1035,5599
2459,416,10505
3166,89,12938
5697,1098,5204
5853,599,6064
11145,1090,7836
3962,90,3839
5685,1046,1598
12618,797,13352
11992,829,10883
3091,90,9288
12691,496,5893
6293,1100,4105
14056,803,11417
2583,416,10505
7938,1039,2087
4833,1171,7669
10763,91,4017
10112,805,2524
13787,803,13682
6049,759,5732
1224,1017,14570
7815,95,9350
8385,498,5948
12142,391,815
10278,1040,33
5642,1041,1408
11359,595,10112
6008,95,7025
13781,813,4684
8620,805,14152
14038,828,10883
7339,1098,5204
9191,960,444
10505,411,2461
523,89,6735
14648,798,13352
13687,488,7473
830,918,2525
7910,766,13636
12390,76,7305
2735,760,6700
875,759,12813
5548,810,7148
3997,555,3921
10687,1046,8095
6450,893,1905
4142,1192,10006
8625,810,11933
5088,1152,1114
7984,991,11976
11814,803,11811
13950,1041,13739
11572,1034,10993
6361,91,1572
8378,20,7215
10508,91,14906
14353,804,9443
3900,516,10883
10563,603,12688
10734,794,14157
8484,487,8101
11047,970,8406
10090,1039,285
3032,394,10571
2349,627,12206
5499,922,7382
1784,1039,14381
806,919,646
14678,979,10620
3342,1046,8095
2023,804,492
269,799,13352
10835,804,10112
9862,87,6634
1285,1041,6323
2932,909,12099
10505,411,3347
3570,977,3571
14822,810,1138
14452,1030,5486
8153,1127,7558
5038,1166,7751
4665,1017,14536
8095,1026,10978
5408,1193,4833
5927,759,3750
8950,99,7025
14499,804,10734
10505,411,9017
12864,801,13352
9118,1193,4833
12234,1048,2999
5198,1176,10734
14804,918,1788
11867,786,8350
4139,1191,4833
11288,560,9660
7067,1191,12059
10505,411,2583
14181,813,4500
4386,80,249
14094,829,10883
1408,1048,8438
12844,918,2712
7043,760,9346
1145,1214,4562
13457,1174,10319
341,855,1723
4655,96,6336
14384,804,10734
6863,1021,9857
12107,566,10112
10992,76,9142
5890,563,1290
10504,411,11607
14883,491,12091
9800,1039,12006
7830,1030,9077
11548,1237,6248
10798,378,9852
3418,1098,4105
11529,889,11835
14393,1042,2632
6931,919,8779
8696,1191,4833
4478,1214,8010
13631,952,10880
10778,139,10769
8846,94,10932
6644,645,5284
14188,803,14195
12939,76,8462
7769,1044,5639
4645,1048,9721
6600,1041,12234
7204,760,10683
1069,383,10883
10330,416,10504
9603,1041,6323
9338,645,13062
5255,76,2922
10769,1037,10734
2123,82,4387
14149,1050,9554
8140,1191,4833
13319,1193,5045
7262,555,12261
13584,1035,8949
11006,966,9501
6635,79,9419
3346,391,10766
8762,496,4256
12059,1168,10811
7875,783,8337
12331,77,3972
5927,760,13058
4608,805,5360
4900,985,8972
13175,803,9505
5204,1168,10089
12521,801,13352
21,804,10734
1754,602,4832
2071,94,7837
11907,804,7696
1539,918,7307
12922,1034,2521
8598,1098,5204
2816,89,8262
14288,1048,9102
11495,759,6030
12464,679,7945
14103,800,13352
12059,1171,7202
863,90,551
4105,1171,5959
12949,80,12594
6583,1100,4833
1799,349,6322
14288,1048,13986
2176,997,12876
478,1050,393
6287,1191,5204
7959,89,11704
13513,389,12142
10734,794,11852
5137,1152,6822
2326,1045,736
5602,481,10319
9940,1021,5722
9316,1100,4833
11517,564,10276
7208,30,2595
5799,99,8368
4914,887,3599
5229,1248,2047
13520,800,13352
5045,1171,13005
13651,1283,1974
14919,236,4397
5746,87,6154
6232,759,2741
7214,759,14791
211,1042,8838
11151,595,5802
10230,132,9194
8937,516,10883
9775,76,7132
11412,759,8039
4966,448,9424
3574,641,12087
12575,796,12575
8937,491,7959
10137,583,4026
14201,803,14200
23,798,13352
9346,759,13172
944,909,1317
9677,1035,8949
5548,1230,7046
11542,1257,10459
8682,989,6858
11180,187,3939
5585,1037,10734
10505,411,5881
13407,805,14150
8209,1015,1479
6040,991,9667
12127,1226,1165
7592,85,8304
60,98,13816
3346,391,10116
8478,76,13760
12059,1171,9134
4935,1041,4527
2115,800,13352
11997,599,7795
7038,1037,10112
14791,760,7200
13917,825,10883
4522,980,10734
6592,581,4677
14001,496,521
7016,1150,13743
9244,90,14015
1985,1239,11154
3154,1129,1809
4174,1193,5204
8099,89,9833
2416,847,9852
4875,480,4875
7670,707,3233
6463,487,1125
800,918,8903
9464,1271,2494
6111,572,6129
6489,91,5085
2059,1176,2455
935,1034,6089
11171,187,3801
13043,1100,12059
1567,89,12945
13670,909,794
882,114,11916
12059,1171,7123
10935,918,2792
7776,805,14336
8095,1026,3258
1484,1046,1598
5612,1278,3276
14538,796,14538
3547,76,1424
8095,1026,12708
10286,897,5638
1336,76,11317
7371,805,14289
10282,760,2948
4152,1099,11892
11261,475,1910
8735,90,10385
9650,291,6122
6004,87,3840
3750,760,5626
14512,416,10505
9478,981,8832
6617,79,2801
9059,584,2014
8026,89,11704
11877,1248,6096
6503,1098,4833
14626,801,13352
12234,1048,8789
10556,987,2152
14654,801,13352
4102,344,13954
4527,1048,8631
10482,491,11742
9401,625,11719
5137,1153,3154
12622,810,3240
8095,1027,10560
675,918,2924
12768,888,8388
9503,948,9497
11910,1100,4105
4657,153,12078
11261,475,13039
5685,214,13810
8319,79,10640
14411,237,5580
488,416,10504
13756,939,131
8095,1026,12043
1322,493,1322
1288,1248,11954
54,930,8300
4833,1168,8131
11927,919,4030
14703,801,13352
3763,262,10259
4325,760,2603
12234,1048,7222
12059,1171,4161
9958,1197,1396
977,1039,14052
12205,588,5493
10274,552,5332
12740,87,8631
10828,804,10143
12370,803,4558
4705,583,7653
2223,240,11678
11940,595,13390
5037,1171,13304
13439,90,8073
4207,416,10505
12148,391,1146
4242,1248,9216
4446,1099,11238
6737,76,10446
12946,76,6604
6232,326,4748
13503,82,7571
8832,805,14942
11867,790,13130
11432,90,3651
9819,225,2020
5038,1171,11525
11078,813,4397
10505,411,6508
8162,90,8158
4569,1304,11141
3199,920,3096
13138,491,6262
3399,1084,8567
2479,979,14543
2954,910,867
4122,1017,13616
13152,847,3207
6917,1046,8095
6449,918,10005
8489,847,1745
5175,1098,4105
7861,805,2255
14675,389,13691
8348,1035,8949
1408,1048,5086
10427,1212,5690
10987,618,8460
1724,555,13581
3978,491,13951
1276,599,6442
4515,1034,12174
7909,804,11678
5317,139,10769
6029,639,8439
1874,560,9419
10217,846,6627
1619,1041,6323
12701,555,1140
12934,76,8324
8645,1238,10676
5546,76,1689
11222,910,10277
7375,1034,250
11752,576,12517
519,89,10125
8199,491,5629
8115,1036,6459
2299,111,2301
7926,909,2586
5334,1136,7298
12059,1171,13269
11633,76,6445
4485,475,2459
2564,1192,10379
12544,803,11967
9439,991,9438
9165,488,9382
12410,90,8275
400,475,6006
7231,1193,12059
6970,1191,4833
1296,1048,7889
9441,1100,5204
6495,555,10469
7090,938,14789
4508,272,3143
2202,817,4676
14224,804,7696
8451,555,3266
6581,110,7714
14597,810,11515
14259,803,14258
5792,933,13670
131,1031,10213
6326,1040,14700
4527,1048,2099
467,938,695
4485,475,996
2829,89,1310
11612,1048,10353
719,1039,3948
6481,491,13723
8489,599,9350
9478,516,10883
3305,1191,12059
3659,661,9410
12778,1124,5175
1141,1100,4833
5823,91,9480
4260,82,3548
14186,813,4500
5330,1021,166
5312,971,6991
13814,987,2152
3801,186,11163
8601,509,3115
1870,480,1870
4210,980,10734
7631,623,7024
5767,491,12795
4789,1248,3503
14412,813,4397
13445,308,4125
10734,805,5789
7103,1022,8090
9457,846,13479
3780,76,11628
14057,804,10734
6192,1041,12234
5121,488,4720
10774,573,14242
6904,1191,12059
4823,1193,5204
3701,79,5008
13917,800,13352
8247,416,10504
7623,95,12488
6724,991,259
634,960,9922
5697,1098,4833
1044,789,10413
2856,1039,7251
12932,76,1352
1591,1030,10939
11707,1041,1408
1937,1014,7865
11253,1037,407
6113,1174,1597
4833,1171,10408
6462,555,11498
8337,786,12544
10862,115,11961
12440,804,7475
5204,1168,8927
9398,416,10505
2266,389,8972
8482,1099,10150
12628,1126,11842
1238,1192,224
8095,1026,13379
1603,1022,3003
8895,1041,4573
8078,918,2924
3863,95,5780
8344,805,2113
14545,804,10734
10754,1257,13908
1433,930,5792
10084,919,3955
9577,1100,4105
1125,475,7851
11784,810,1834
1783,1100,4833
8884,90,9350
8282,804,6744
7069,970,9490
71,625,4883
14267,803,14260
7719,666,10734
6439,1037,9394
6995,91,5004
4486,392,1794
7242,89,6737
14741,804,14265
4169,1193,4833
8591,1039,446
10505,411,14678
1042,919,8420
3737,1237,7131
3684,79,5759
13296,1100,4105
12599,909,13906
270,797,13352
5041,1166,13304
7726,847,12084
3186,1034,3392
11710,1264,11954
10734,805,14204
8827,590,5332
3053,938,937
4478,893,4914
8542,97,6191
412,1013,13490
8523,919,4030
6736,76,9107
4643,1013,3915
11623,803,11814
13631,947,6941
3814,583,5809
14102,799,13352
4044,496,13348
9370,962,8149
12257,83,12095
2552,989,6858
3731,918,670
2223,393,924
6153,586,5336
9886,1039,11600
1686,718,7927
10406,909,5531
12336,1042,9420
3045,214,11783
2155,214,656
13629,949,3133
8370,391,6091
6403,971,6991
12391,29,7215
5230,555,11546
6023,1039,5992
12090,1090,3305
5339,977,14762
4660,495,1638
12289,654,13086
5215,491,7788
4591,794,14145
9422,557,541
8795,1039,11784
182,1035,5599
1093,1017,4079
7549,80,3744
5035,79,8176
962,939,1709
3046,115,6753
3544,80,7288
4125,303,12634
11421,785,11417
14932,381,10883
8851,786,8697
6806,1100,12059
8095,1027,9301
4846,938,868
8095,1026,14394
11368,487,1125
614,805,8545
6949,89,12939
6648,625,8863
5267,893,2208
8739,77,7547
5912,1041,6323
1427,796,1427
4573,1048,7271
6344,1035,8949
1865,490,4089
9216,1273,14918
11994,1272,14428
10655,805,11607
13284,390,3718
4436,89,12945
4105,1171,7224
4591,794,13148
2003,267,5204
